dataset,representation,predictor,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL4616_EC50,morgan,mlp,label_permuted,9.0,-0.19999999999999998,0.5555555555555556,1.9314434986342388,1.9836217400732994,-0.012116120044928104,-0.028283143290536022,0.08066848913828527
CHEMBL4616_EC50,morgan,mlp,trained,9.0,0.09999999999999999,0.6666666666666666,1.8199737331300376,1.9497998028803858,0.010929050037092101,-0.0949588187432298,0.2857084737883674
CHEMBL4616_EC50,morgan,xgboost,label_permuted,9.0,0.05085476277156078,0.2222222222222222,1.9256443508164152,1.9679159341536532,0.0028613341569872592,-0.004884005913122837,0.03438731034596757
CHEMBL4616_EC50,morgan,xgboost,trained,9.0,-0.31666666666666665,0.4444444444444444,1.917683574328429,2.0194167308780906,-0.01493054759403801,-0.03263767283058259,0.23253802458445227
CHEMBL4616_EC50,unimol,mlp,label_permuted,9.0,0.26666666666666666,0.5555555555555556,1.9491528200801278,2.014772454462655,0.0015119765724582752,0.047806616451328755,0.08988383081224226
CHEMBL4616_EC50,unimol,mlp,trained,9.0,0.4666666666666666,0.3333333333333333,1.9207595514949227,1.983645598804429,0.03581311399586382,0.1884399777274873,0.1621135870615641
CHEMBL4616_EC50,unimol,xgboost,label_permuted,9.0,0.18257418583505536,0.2222222222222222,1.9327582181522647,1.9784287749070495,-0.0036887575546618407,-0.004023580581361988,0.012336876657274022
CHEMBL4616_EC50,unimol,xgboost,trained,9.0,0.2333333333333333,0.6666666666666666,1.9098140194379023,1.968983691910695,0.01171523225806852,0.05566354735678931,0.15973477893405486
CHEMBL4792_Ki,molformer,mlp,label_permuted,21.0,-0.03896103896103896,0.5238095238095238,1.771488089283265,1.858914758402383,-0.006646642580904927,-0.000911333665031862,0.09047617231096536
CHEMBL4792_Ki,molformer,mlp,trained,21.0,0.6818181818181818,0.8095238095238095,1.41586843051797,1.5283113903634118,0.2073154151034896,-0.004589904129564093,0.4277329444885254
CHEMBL4792_Ki,molformer,xgboost,label_permuted,21.0,0.03649936241408078,0.23809523809523808,1.7585816911912677,1.846983964444575,-0.00029218253011003523,0.008206650038358087,0.020352829070318285
CHEMBL4792_Ki,molformer,xgboost,trained,21.0,0.6116883116883116,0.7142857142857143,1.4841841874292494,1.59628569754609,0.16044987440730157,-0.05188530511415593,0.3719133592787243
CHEMBL4792_Ki,morgan,mlp,label_permuted,21.0,-0.12077922077922078,0.47619047619047616,1.7631201194070212,1.8609514628757289,-0.007025193675367396,0.008184218854001984,0.08778907571520121
CHEMBL4792_Ki,morgan,mlp,trained,21.0,0.8999999999999999,0.9047619047619048,0.9815670666864514,1.061880039784617,0.47006704866517,0.08993708657258478,0.7935008264723278
CHEMBL4792_Ki,morgan,xgboost,label_permuted,21.0,-0.38626731592564945,0.047619047619047616,1.7579364964564217,1.8493360075483176,-0.002466439154287437,0.0,0.006670633951822909
CHEMBL4792_Ki,morgan,xgboost,trained,21.0,0.7272727272727273,0.8095238095238095,1.3308685922111358,1.4495888332785847,0.2579465308738554,0.010882758077701721,0.4703015259334019
CHEMBL4792_Ki,unimol,mlp,label_permuted,21.0,0.087012987012987,0.5714285714285714,1.7167045009192543,1.8298300788450406,0.014095269182371147,-0.0018712621932459002,0.12749147982824413
CHEMBL4792_Ki,unimol,mlp,trained,21.0,0.17142857142857143,0.5714285714285714,1.5667146632273568,1.8287940572095038,0.09969768991432935,-0.030486494301843317,0.6618730170386178
CHEMBL4792_Ki,unimol,xgboost,label_permuted,21.0,0.5150436808317622,0.5714285714285714,1.738635343091786,1.8285947274629824,0.009489405446687598,-0.015566325814003152,0.04734870933351059
CHEMBL4792_Ki,unimol,xgboost,trained,21.0,0.17272727272727273,0.42857142857142855,1.7006874896855158,1.8128461110214331,0.055036608365141904,0.019664158520722702,0.39176968165806364
