dataset,representation,predictor,pairs_trained,spearman_trained,direction_accuracy_trained,delta_mae_trained,delta_rmse_trained,calibration_slope_trained,calibration_intercept_trained,mean_absolute_predicted_delta_trained,pairs_permuted,spearman_permuted,direction_accuracy_permuted,delta_mae_permuted,delta_rmse_permuted,calibration_slope_permuted,calibration_intercept_permuted,mean_absolute_predicted_delta_permuted,trained_minus_permuted_spearman,trained_minus_permuted_direction_accuracy,trained_minus_permuted_calibration_slope,trained_minus_permuted_calibration_intercept,trained_minus_permuted_mean_absolute_predicted_delta,permuted_minus_trained_delta_mae,permuted_minus_trained_delta_rmse
CHEMBL287_Ki,unimol,xgboost,26.0,0.07623931623931623,0.6153846153846154,1.5956449698574353,1.717524798481096,0.022531606062537048,-0.09511411059086235,0.32356448815419125,26.0,-0.004444444444444444,0.4230769230769231,1.6632834679436308,1.7550645819981263,-0.002677944814360651,0.02532032678882669,0.06482500754869897,0.08068376068376068,0.19230769230769235,0.025209550876897698,-0.12043443737968904,0.2587394806054923,0.06763849808619549,0.037539783517030356
CHEMBL2971_Ki,molformer,mlp,11.0,0.46363636363636374,0.7272727272727273,1.3266009316081115,1.3701928826369683,0.12975688920937542,-0.13082225002057882,0.33645532347939233,11.0,0.18181818181818182,0.5454545454545454,1.466824326348823,1.527390422172856,0.016380679646599533,0.021057380269411435,0.18027022210034452,0.2818181818181819,0.18181818181818188,0.11337620956277589,-0.15187963028999024,0.1561851013790478,0.14022339474071144,0.15719753953588778
CHEMBL2971_Ki,molformer,xgboost,11.0,-0.21818181818181823,0.45454545454545453,1.5823689164318586,1.641242305566488,-0.0588855999181311,-0.12427565162061208,0.22361001101407138,11.0,0.29090909090909095,0.6363636363636364,1.4723655046619917,1.5040693481535434,0.025484336318248275,0.04851529201221416,0.08539285443045873,-0.5090909090909091,-0.18181818181818182,-0.08436993623637938,-0.17279094363282624,0.13821715658361267,-0.11000341176986694,-0.13717295741294455
CHEMBL2971_Ki,morgan,mlp,11.0,0.5909090909090909,0.7272727272727273,1.2680010477483037,1.3460080704488742,0.14569630628493369,-0.06911138536190219,0.38011804493990814,11.0,-0.10000000000000002,0.45454545454545453,1.539364078528749,1.5756043539821207,-0.025143198351281117,0.03454866064684899,0.16572227803143583,0.6909090909090909,0.27272727272727276,0.1708395046362148,-0.10366004600875117,0.2143957669084723,0.2713630307804453,0.22959628353324657
CHEMBL2971_Ki,morgan,xgboost,11.0,0.06363636363636364,0.45454545454545453,1.4571882710093567,1.5010705739093755,0.028476860525340188,-0.010665444785220853,0.1436014879833568,11.0,0.0,0.36363636363636365,1.5173107880315762,1.5415691147477868,-0.00393737678020238,0.018609143746238295,0.16279443285681985,0.06363636363636364,0.09090909090909088,0.03241423730554257,-0.029274588531459148,-0.01919294487346304,0.06012251702221949,0.04049854083841131
CHEMBL2971_Ki,unimol,mlp,11.0,-0.08181818181818183,0.45454545454545453,1.6937989653744245,1.7671836073097502,-0.11252732555217214,-0.17237250170592294,0.4786935340274464,11.0,-0.33636363636363636,0.5454545454545454,1.527384200579988,1.5941662887964418,-0.029326448009634448,-0.03090876393225622,0.16117543523961844,0.2545454545454545,-0.09090909090909088,-0.08320087754253769,-0.14146373777366672,0.317518098787828,-0.1664147647944365,-0.17301731851330837
CHEMBL2971_Ki,unimol,xgboost,11.0,-0.02727272727272728,0.5454545454545454,1.5533092516622524,1.6517630194357924,-0.04842207610905253,-0.14888695380714279,0.38437461853027344,11.0,-0.0956722299914231,0.2727272727272727,1.5000549507644807,1.5298363946042826,0.0019996814978177667,-0.0012504755355522367,0.049635572866959986,0.06839950271869581,0.2727272727272727,-0.0504217576068703,-0.14763647827159054,0.3347390456633135,-0.05325430089777172,-0.12192662483150984
CHEMBL3979_EC50,molformer,mlp,17.0,0.5931372549019609,0.5882352941176471,1.2018169401695553,1.2620009549805675,0.19693046175520304,0.02393310106051201,0.35475242137908936,17.0,-0.2377450980392157,0.29411764705882354,1.4511216706513475,1.4917239860463296,-0.011365506306642882,-0.030671006055785193,0.06487652834723973,0.8308823529411766,0.29411764705882354,0.20829596806184592,0.05460410711629721,0.28987589303184963,0.24930473048179214,0.22972303106576208
CHEMBL3979_EC50,molformer,xgboost,17.0,0.29901960784313725,0.6470588235294118,1.3338244840803384,1.443760283591093,0.07008742350668921,-0.083162164406065,0.3318567205877865,17.0,0.1886595657839448,0.4117647058823529,1.4184801055528653,1.4593669868960386,0.008468996922870797,-0.0030298073163486836,0.03100597157197836,0.11036004205919245,0.23529411764705888,0.061618426583818414,-0.08013235708971632,0.3008507490158081,0.08465562147252692,0.015606703304945624
CHEMBL3979_EC50,morgan,mlp,17.0,0.35539215686274517,0.7647058823529411,1.2354385879482346,1.3712814028734301,0.191357952845967,0.11759785512903945,0.5063057436662561,17.0,-0.007352941176470588,0.35294117647058826,1.4299842087085626,1.4733030364136848,0.0028121293305000583,-0.05775527478767819,0.10787819413577804,0.36274509803921573,0.41176470588235287,0.18854582351546692,0.17535312991671764,0.3984275495304781,0.194545620760328,0.10202163354025462
CHEMBL3979_EC50,morgan,xgboost,17.0,0.28186274509803927,0.6470588235294118,1.3036184688197268,1.378044548011376,0.11230291929142015,0.05529498146243332,0.30905111397013935,17.0,-0.17879501332465358,0.17647058823529413,1.4293436761588727,1.4693218203658536,-0.001822645530427823,-0.002744746845165075,0.03018801352557013,0.46065775842269285,0.47058823529411764,0.11412556482184798,0.0580397283075984,0.2788631004445692,0.12572520733914594,0.09127727235447747
CHEMBL3979_EC50,unimol,mlp,17.0,0.12745098039215688,0.5294117647058824,1.3665236202533624,1.5512992212034549,0.03086345068744847,-0.023998822604096016,0.5411077106700224,17.0,-0.06127450980392158,0.47058823529411764,1.4585673566550885,1.5019335068777353,-0.0211124929014825,-0.05110536391943928,0.1454260629766127,0.18872549019607845,0.05882352941176472,0.05197594358893097,0.027106541315343267,0.3956816476934097,0.09204373640172614,-0.04936571432571957
CHEMBL3979_EC50,unimol,xgboost,17.0,0.12009803921568628,0.5294117647058824,1.3671362788662307,1.4744293561345474,0.030640025991384646,0.07642541732397597,0.4225827876259299,17.0,0.08088235294117649,0.4117647058823529,1.4340490912113988,1.471104989472264,0.0009396117480294781,-0.006058046166303192,0.043871374691233866,0.03921568627450979,0.11764705882352944,0.029700414243355167,0.08248346349027916,0.378711412934696,0.0669128123451681,-0.003324366662283307
CHEMBL4005_Ki,molformer,mlp,17.0,0.22794117647058826,0.5882352941176471,1.4714874685286472,1.812579492059832,0.08754599214041053,-0.024253353550400997,0.42950476618374095,17.0,0.2132352941176471,0.6470588235294118,1.663634102882958,1.8177628053896886,0.02382867266339287,0.04160103177907571,0.2129115076626048,0.014705882352941152,-0.05882352941176472,0.06371731947701767,-0.06585438532947671,0.21659325852113614,0.19214663435431079,0.005183313329856665
CHEMBL4005_Ki,molformer,xgboost,17.0,0.37500000000000006,0.6470588235294118,1.564740320211198,1.808551644923403,0.08257312151186208,-0.09648758271010258,0.2729866154053632,17.0,0.24264705882352944,0.47058823529411764,1.719188436738082,1.879351782286027,0.008762157729969135,-0.004667733121633647,0.03933497036204614,0.13235294117647062,0.17647058823529416,0.07381096378189295,-0.09181984958846894,0.23365164504331704,0.15444811652688406,0.07080013736262414
CHEMBL4005_Ki,morgan,mlp,17.0,0.44852941176470595,0.7647058823529411,1.3185550541867468,1.5971186887516902,0.23346225541812599,0.01992831166034036,0.6625620617586023,17.0,-0.03431372549019608,0.47058823529411764,1.7267870542356947,1.880786474668821,0.0018243607129194738,0.06121768207885767,0.40875062521766214,0.482843137254902,0.2941176470588235,0.23163789470520652,-0.04128937041851731,0.2538114365409402,0.4082320000489479,0.2836677859171308
CHEMBL4005_Ki,morgan,xgboost,17.0,0.625,0.7058823529411765,1.331598242288377,1.5245658831489732,0.24592247886863627,-0.06457778408403678,0.48824110802482157,17.0,0.15127081688338948,0.5294117647058824,1.6465431757308853,1.8459612078338266,0.02213012992389266,0.07837551052485718,0.2692340717596166,0.4737291831166105,0.17647058823529416,0.22379234894474362,-0.14295329460889394,0.21900703626520496,0.3149449334425083,0.3213953246848533
CHEMBL4005_Ki,unimol,mlp,17.0,0.3088235294117647,0.6470588235294118,1.5592538564120018,1.8419514741986007,0.08779034261700736,-0.17131072684850823,0.43290867174372955,17.0,0.26960784313725494,0.5294117647058824,1.73258676849243,1.8595249248996273,0.022066655355596064,-0.010130549417614012,0.11222981705385092,0.039215686274509776,0.11764705882352944,0.06572368726141128,-0.16118017743089422,0.3206788546898786,0.17333291208042834,0.01757345070102656
CHEMBL4005_Ki,unimol,xgboost,17.0,0.1936274509803922,0.5294117647058824,1.6895903689495653,1.8709628201270472,0.013915794839181587,0.045063995258354424,0.29560016183292165,17.0,-0.10784313725490197,0.4117647058823529,1.7632092367676124,1.9342531072323637,0.0003148601506065863,-0.009615648602434062,0.15245225850273575,0.30147058823529416,0.11764705882352944,0.013600934688575001,0.05467964386078848,0.1431479033301859,0.07361886781804716,0.06329028710531648
CHEMBL4203_Ki,molformer,mlp,6.0,0.8857142857142858,0.8333333333333334,1.179744355664116,1.228095218177763,0.320568912404893,-0.20372395675499066,0.4783554474512736,6.0,0.6,0.5,1.57473372696386,1.6175207276083616,0.04290733818286252,0.03992385778491958,0.39175039529800415,0.2857142857142858,0.33333333333333337,0.27766157422203047,-0.24364781453991025,0.08660505215326947,0.3949893712997439,0.3894255094305987
CHEMBL4203_Ki,molformer,xgboost,6.0,0.942857142857143,0.8333333333333334,1.2191230781728646,1.2774461170221236,0.28501077257695234,-0.3483964919977043,0.4653913577397664,6.0,0.48571428571428577,0.8333333333333334,1.601178122347059,1.6540356133366985,0.020003561902776388,-0.025850569384979333,0.1119816700617472,0.4571428571428572,0.0,0.26500721067417593,-0.32254592261272497,0.3534096876780192,0.38205504417419434,0.37658949631457483
CHEMBL4203_Ki,morgan,mlp,6.0,0.6,0.8333333333333334,1.1350358688343316,1.341076618536089,0.29176116125465607,-0.4042844373627992,0.6522908806800842,6.0,-0.028571428571428574,0.5,1.7674790549133839,1.802101773440474,-0.06026907914992368,0.02791063081483451,0.3656511108080546,0.6285714285714286,0.33333333333333337,0.35203024040457975,-0.4321950681776337,0.2866397698720296,0.6324431860790523,0.4610251549043851
CHEMBL4203_Ki,morgan,xgboost,6.0,0.5428571428571429,0.5,1.2947300203496834,1.384652378226813,0.2247811086330257,-0.27854936909540684,0.46173779169718426,6.0,0.3142857142857143,0.6666666666666666,1.5531304605657479,1.590240303484918,0.05977091809156559,-0.02930516510250696,0.15346324443817136,0.22857142857142865,-0.16666666666666663,0.1650101905414601,-0.24924420399289987,0.30827454725901293,0.25840044021606445,0.205587925258105
CHEMBL4203_Ki,unimol,mlp,6.0,0.6571428571428573,0.8333333333333334,1.071630431001844,1.2270093226008552,0.4310926119956087,-0.2437326520846287,0.637591560681661,6.0,-0.6,0.6666666666666666,1.771661473100843,1.9562042468230432,-0.12088120752797905,0.2773342042980619,0.3206200997034709,1.2571428571428571,0.16666666666666674,0.5519738195235878,-0.5210668563826906,0.3169714609781901,0.700031042098999,0.729194924222188
CHEMBL4203_Ki,unimol,xgboost,6.0,0.7142857142857143,0.6666666666666666,1.3977848418409249,1.4646022884630816,0.15291779569765596,-0.01478799013722657,0.34996503591537476,6.0,0.13093073414159545,0.5,1.628551873351596,1.6840392184919304,0.001205092873142746,0.009877131686508549,0.029479185740152986,0.5833549801441189,0.16666666666666663,0.1517127028245132,-0.02466512182373512,0.3204858501752218,0.23076703151067113,0.2194369300288488
CHEMBL4616_EC50,molformer,mlp,9.0,0.049999999999999996,0.6666666666666666,1.8139270472224618,1.887428379581939,0.033888121560574413,-0.1068267332547367,0.1978837384117974,9.0,-0.21666666666666667,0.4444444444444444,1.932820418910457,1.9889130138770454,-0.00694100364147161,-0.004170399854618806,0.08180963993072504,0.26666666666666666,0.2222222222222222,0.04082912520204603,-0.10265633340011789,0.11607409848107236,0.11889337168799519,0.10148463429510635
CHEMBL4616_EC50,molformer,xgboost,9.0,-0.35,0.6666666666666666,1.8819804252216616,1.9907833153594043,-0.022241945753787958,-0.17514567017376792,0.24351878960927328,9.0,-0.18333333333333335,0.3333333333333333,1.9565957447915672,2.010108137416632,-0.011904145181484364,0.024018989431829955,0.05118820402357308,-0.16666666666666663,0.3333333333333333,-0.010337800572303595,-0.19916465960559787,0.1923305855857002,0.07461531956990552,0.019324822057227742
CHEMBL4616_EC50,morgan,mlp,9.0,0.09999999999999999,0.6666666666666666,1.8199737331300376,1.9497998028803858,0.010929050037092101,-0.0949588187432298,0.2857084737883674,9.0,-0.19999999999999998,0.5555555555555556,1.9314434986342388,1.9836217400732994,-0.012116120044928104,-0.028283143290536022,0.08066848913828527,0.3,0.11111111111111105,0.023045170082020207,-0.06667567545269378,0.2050399846500821,0.11146976550420118,0.0338219371929136
CHEMBL4616_EC50,morgan,xgboost,9.0,-0.31666666666666665,0.4444444444444444,1.917683574328429,2.0194167308780906,-0.01493054759403801,-0.03263767283058259,0.23253802458445227,9.0,0.05085476277156078,0.2222222222222222,1.9256443508164152,1.9679159341536532,0.0028613341569872592,-0.004884005913122837,0.03438731034596757,-0.3675214294382274,0.2222222222222222,-0.01779188175102527,-0.02775366691745975,0.1981507142384847,0.007960776487986099,-0.051500796724437414
CHEMBL4616_EC50,unimol,mlp,9.0,0.4666666666666666,0.3333333333333333,1.9207595514949227,1.983645598804429,0.03581311399586382,0.1884399777274873,0.1621135870615641,9.0,0.26666666666666666,0.5555555555555556,1.9491528200801278,2.014772454462655,0.0015119765724582752,0.047806616451328755,0.08988383081224226,0.19999999999999996,-0.22222222222222227,0.03430113742340555,0.14063336127615855,0.07222975624932183,0.028393268585205078,0.031126855658225816
CHEMBL4616_EC50,unimol,xgboost,9.0,0.2333333333333333,0.6666666666666666,1.9098140194379023,1.968983691910695,0.01171523225806852,0.05566354735678931,0.15973477893405486,9.0,0.18257418583505536,0.2222222222222222,1.9327582181522647,1.9784287749070495,-0.0036887575546618407,-0.004023580581361988,0.012336876657274022,0.05075914749827795,0.4444444444444444,0.015403989812730362,0.05968712793815129,0.14739790227678085,0.022944198714362374,0.009445082996354381
CHEMBL4792_Ki,molformer,mlp,21.0,0.6818181818181818,0.8095238095238095,1.41586843051797,1.5283113903634118,0.2073154151034896,-0.004589904129564093,0.4277329444885254,21.0,-0.03896103896103896,0.5238095238095238,1.771488089283265,1.858914758402383,-0.006646642580904927,-0.000911333665031862,0.09047617231096536,0.7207792207792207,0.2857142857142857,0.21396205768439452,-0.0036785704645322308,0.33725677217756,0.3556196587652949,0.3306033680389713
CHEMBL4792_Ki,molformer,xgboost,21.0,0.6116883116883116,0.7142857142857143,1.4841841874292494,1.59628569754609,0.16044987440730157,-0.05188530511415593,0.3719133592787243,21.0,0.03649936241408078,0.23809523809523808,1.7585816911912677,1.846983964444575,-0.00029218253011003523,0.008206650038358087,0.020352829070318285,0.5751889492742308,0.4761904761904762,0.16074205693741161,-0.06009195515251402,0.35156053020840605,0.2743975037620183,0.25069826689848496
CHEMBL4792_Ki,morgan,mlp,21.0,0.8999999999999999,0.9047619047619048,0.9815670666864514,1.061880039784617,0.47006704866517,0.08993708657258478,0.7935008264723278,21.0,-0.12077922077922078,0.47619047619047616,1.7631201194070212,1.8609514628757289,-0.007025193675367396,0.008184218854001984,0.08778907571520121,1.0207792207792208,0.4285714285714286,0.47709224234053743,0.0817528677185828,0.7057117507571266,0.7815530527205697,0.7990714230911118
CHEMBL4792_Ki,morgan,xgboost,21.0,0.7272727272727273,0.8095238095238095,1.3308685922111358,1.4495888332785847,0.2579465308738554,0.010882758077701721,0.4703015259334019,21.0,-0.38626731592564945,0.047619047619047616,1.7579364964564217,1.8493360075483176,-0.002466439154287437,0.0,0.006670633951822909,1.1135400431983768,0.7619047619047619,0.26041297002814284,0.010882758077701721,0.463630891981579,0.42706790424528585,0.39974717426973294
CHEMBL4792_Ki,unimol,mlp,21.0,0.17142857142857143,0.5714285714285714,1.5667146632273568,1.8287940572095038,0.09969768991432935,-0.030486494301843317,0.6618730170386178,21.0,0.087012987012987,0.5714285714285714,1.7167045009192543,1.8298300788450406,0.014095269182371147,-0.0018712621932459002,0.12749147982824413,0.08441558441558443,0.0,0.0856024207319582,-0.028615232108597417,0.5343815372103736,0.14998983769189755,0.0010360216355367324
CHEMBL4792_Ki,unimol,xgboost,21.0,0.17272727272727273,0.42857142857142855,1.7006874896855158,1.8128461110214331,0.055036608365141904,0.019664158520722702,0.39176968165806364,21.0,0.5150436808317622,0.5714285714285714,1.738635343091786,1.8285947274629824,0.009489405446687598,-0.015566325814003152,0.04734870933351059,-0.3423164081044895,-0.14285714285714285,0.04554720291845431,0.03523048433472585,0.34442097232455304,0.03794785340627027,0.015748616441549235
