dataset,representation,predictor,seed,variant,pairs,spearman,direction_accuracy,delta_mae,delta_rmse,calibration_slope,calibration_intercept,mean_absolute_predicted_delta
CHEMBL228_Ki,molformer,xgboost,42,trained,31.0,0.6024193548387097,0.7419354838709677,1.660869789675306,1.8110611591635937,0.17421302747726455,-0.058008687398236496,0.41123676492321876
CHEMBL228_Ki,morgan,mlp,11,label_permuted,31.0,-0.09758064516129034,0.5161290322580645,1.9994513382584291,2.1579319968755395,-0.01058747201557036,-0.010162776478191981,0.11839077549595985
CHEMBL228_Ki,morgan,mlp,11,trained,31.0,0.5266129032258065,0.7096774193548387,1.5632384832577793,1.7351874202108104,0.2437563159277029,-0.019759102871581974,0.6091440339242259
CHEMBL228_Ki,morgan,mlp,23,label_permuted,31.0,0.04879032258064517,0.4838709677419355,1.949396676569163,2.1357668513765,0.010370000941690662,-0.007117960016615704,0.235809572281376
CHEMBL228_Ki,morgan,mlp,23,trained,31.0,0.4125000000000001,0.7419354838709677,1.542633380595662,1.7322477087110626,0.2584705664303794,0.0524645253819543,0.6509189990258986
CHEMBL228_Ki,morgan,mlp,42,label_permuted,31.0,-0.12540322580645163,0.41935483870967744,2.003427844830045,2.1551868000067964,-0.008641282935160425,-0.016941187407925485,0.11810726504172045
CHEMBL228_Ki,morgan,mlp,42,trained,31.0,0.45645161290322583,0.7096774193548387,1.5027910461098393,1.7283900322698045,0.28099790080480097,-0.11010223996695849,0.7254820427586955
CHEMBL228_Ki,morgan,xgboost,11,label_permuted,31.0,-0.007769553956640866,0.16129032258064516,1.9684512509203198,2.122574449809742,0.004430382405138555,-0.01192893220620423,0.025618441643253435
CHEMBL228_Ki,morgan,xgboost,11,trained,31.0,0.4947580645161291,0.7096774193548387,1.5850457673822151,1.789589283516538,0.19593666655022754,0.07231472936907574,0.5396339451113055
CHEMBL228_Ki,morgan,xgboost,23,label_permuted,31.0,0.10206207261596577,0.03225806451612903,1.9797922189908115,2.1290589069661183,3.4424408423283686e-05,-0.0001152944850636754,0.00010378130020633547
CHEMBL228_Ki,morgan,xgboost,23,trained,31.0,0.4955645161290323,0.7419354838709677,1.599901356018306,1.7875661477429952,0.1940624560781781,0.050453842429679235,0.5018305144002361
CHEMBL228_Ki,morgan,xgboost,42,label_permuted,31.0,0.17144085045267438,0.1935483870967742,1.978347656201879,2.126935091649565,0.0010783300864183594,-0.000239513643639795,0.009375003076368748
CHEMBL228_Ki,morgan,xgboost,42,trained,31.0,0.46612903225806457,0.7096774193548387,1.6031882156998354,1.8021314065671816,0.19058551709158097,0.06366385689469783,0.5226079494722428
CHEMBL228_Ki,unimol,mlp,11,label_permuted,31.0,0.0068548387096774195,0.4838709677419355,1.974882553636975,2.11781790087473,0.004852846965766641,0.04155482821497854,0.1164484293230118
CHEMBL228_Ki,unimol,mlp,11,trained,31.0,-0.14838709677419354,0.45161290322580644,1.9614312600454449,2.1408707230961124,0.015859799573123577,-0.006695695747492823,0.3326385424983117
CHEMBL228_Ki,unimol,mlp,23,label_permuted,31.0,-0.1967741935483871,0.41935483870967744,2.0211010949976456,2.1755238938768144,-0.019031833474229907,0.030537658829581454,0.17630975861703194
CHEMBL228_Ki,unimol,mlp,23,trained,31.0,0.026612903225806457,0.6129032258064516,1.840619326030327,2.103544523705916,0.1224192456776728,0.11495641618576641,0.7670010982021209
CHEMBL228_Ki,unimol,mlp,42,label_permuted,31.0,0.15887096774193551,0.7096774193548387,1.9549968675009137,2.1083752373617153,0.008546169601634178,0.05629974644090456,0.12213547383585281
CHEMBL228_Ki,unimol,mlp,42,trained,31.0,-0.0072580645161290334,0.6451612903225806,1.8418408443930487,2.0675558107452394,0.10437204016831612,0.07813874492505242,0.5911798746355118
CHEMBL228_Ki,unimol,xgboost,11,label_permuted,31.0,0.054032258064516135,0.5483870967741935,1.9827309663968173,2.1306464923573447,-0.0003571643003990312,0.0014051136443212436,0.05175682806199593
CHEMBL228_Ki,unimol,xgboost,11,trained,31.0,-0.011693548387096776,0.45161290322580644,1.9299248754727698,2.1257055852453672,0.02543929727059919,0.08665753636080069,0.39368077439646565
CHEMBL228_Ki,unimol,xgboost,23,label_permuted,31.0,0.020967741935483872,0.45161290322580644,1.9805030793662466,2.1319396452224706,-0.0016991393724158596,0.010043640035450305,0.046501617277822156
CHEMBL228_Ki,unimol,xgboost,23,trained,31.0,0.15645161290322582,0.7419354838709677,1.840885801636351,2.0433666860460558,0.05804794528706588,0.14064015487746243,0.3869133841606878
CHEMBL228_Ki,unimol,xgboost,42,label_permuted,31.0,0.07500000000000001,0.5161290322580645,1.9770110470382871,2.1240688580611633,0.001087512329558004,0.02399269085465735,0.05699461121712958
CHEMBL228_Ki,unimol,xgboost,42,trained,31.0,0.06693548387096775,0.5806451612903226,1.9776221177019853,2.141948722742757,0.011092624931541015,0.04420056541681978,0.3235298664339127
CHEMBL231_Ki,molformer,mlp,11,label_permuted,15.0,-0.06071428571428571,0.4666666666666667,1.7833545768232577,1.9518608189917903,-0.008777569191222292,-0.09323335267732176,0.13224297364552814
CHEMBL231_Ki,molformer,mlp,11,trained,15.0,0.43214285714285705,0.6666666666666666,1.50064446170841,1.7283699276342939,0.15750177792523065,-0.04551146035116475,0.4354727268218994
CHEMBL231_Ki,molformer,mlp,23,label_permuted,15.0,0.11071428571428568,0.6666666666666666,1.759822567698502,1.9491578937395513,0.007688624648109013,0.006156029126462227,0.207369065284729
CHEMBL231_Ki,molformer,mlp,23,trained,15.0,0.2785714285714285,0.4666666666666667,1.541040937500341,1.7773657681125963,0.13175193018588352,-0.07780487657084542,0.41998484134674074
CHEMBL231_Ki,molformer,mlp,42,label_permuted,15.0,0.5678571428571427,0.6666666666666666,1.7331888997526401,1.8917698111801449,0.02819442063906397,0.001533318322585318,0.0802974700927734
CHEMBL231_Ki,molformer,mlp,42,trained,15.0,0.532142857142857,0.6,1.5093827966820632,1.7384976726569867,0.14544869261627513,-0.10000552471085551,0.43844892978668215
CHEMBL231_Ki,molformer,xgboost,11,label_permuted,15.0,-0.14285714285714282,0.5333333333333333,1.7957163337838087,1.9759845099693671,-0.014105376875372798,-0.0030066487631125343,0.1070347468058268
CHEMBL231_Ki,molformer,xgboost,11,trained,15.0,0.5071428571428571,0.6,1.59989500085229,1.783292602971235,0.12752047136121517,0.07747228700148,0.4440518061319987
CHEMBL231_Ki,molformer,xgboost,23,label_permuted,15.0,-0.16428571428571426,0.5333333333333333,1.8304005944700472,2.037380875321369,-0.03678696434959855,-0.06750130460973518,0.29766483306884767
CHEMBL231_Ki,molformer,xgboost,23,trained,15.0,0.5,0.5333333333333333,1.6532530788552198,1.8221542230785708,0.11354718629260008,0.12708239574497934,0.4241674264272054
CHEMBL231_Ki,molformer,xgboost,42,label_permuted,15.0,0.09999999999999999,0.5333333333333333,1.7346055750023757,1.9369063559784059,0.008077634495580325,-0.0585647797380284,0.22774153550465898
CHEMBL231_Ki,molformer,xgboost,42,trained,15.0,0.3607142857142856,0.4666666666666667,1.6369830771258904,1.8495762024321853,0.10548760044227494,0.04954985919679093,0.4876288096110026
CHEMBL231_Ki,morgan,mlp,11,label_permuted,15.0,-0.6928571428571427,0.4,1.8963764433037669,2.085879888730947,-0.07519106175993434,-0.09949287753901646,0.1902188221613566
CHEMBL231_Ki,morgan,mlp,11,trained,15.0,0.7142857142857142,0.8,1.535145497716609,1.7139604928182641,0.14644503328195962,0.02371265085996471,0.3738926649093628
CHEMBL231_Ki,morgan,mlp,23,label_permuted,15.0,-0.2178571428571428,0.4666666666666667,1.7912421309919588,1.9583073054412707,-0.005490983941924515,-0.007196674262395237,0.11814118226369219
CHEMBL231_Ki,morgan,mlp,23,trained,15.0,0.5785714285714285,0.6666666666666666,1.61150126496667,1.7898972389068954,0.09773025390578138,0.028639488161099045,0.29007735252380373
CHEMBL231_Ki,morgan,mlp,42,label_permuted,15.0,0.6392857142857141,0.8,1.7166609529625807,1.8977675383508368,0.03204687772943824,0.06720378772284058,0.09577340284983314
CHEMBL231_Ki,morgan,mlp,42,trained,15.0,0.557142857142857,0.6666666666666666,1.6332987153501743,1.829324327955443,0.09162711732154465,0.042779545199984746,0.36390830675760905
CHEMBL231_Ki,morgan,xgboost,11,label_permuted,15.0,-0.4678571428571427,0.3333333333333333,1.939992952741328,2.144354758536335,-0.10137266121172787,-0.14477120435387622,0.22832948366800945
CHEMBL231_Ki,morgan,xgboost,11,trained,15.0,0.4428571428571427,0.6,1.5696348194252883,1.8008355017658186,0.10404409769867917,-0.04945522288176318,0.42079003651936847
CHEMBL231_Ki,morgan,xgboost,23,label_permuted,15.0,0.1857142857142857,0.4,1.8197405739596915,1.947008397741509,0.05305446847189206,0.2285364049443109,0.3549355427424113
CHEMBL231_Ki,morgan,xgboost,23,trained,15.0,0.5035714285714286,0.5333333333333333,1.5831161105604403,1.8211126215531999,0.09244481695942663,0.01620503387544721,0.36006216208140057
CHEMBL231_Ki,morgan,xgboost,42,label_permuted,15.0,0.23413771637104297,0.6,1.6594723625949457,1.8946182298397602,0.04004818852704697,2.847964947639677e-05,0.22604939937591553
CHEMBL231_Ki,morgan,xgboost,42,trained,15.0,0.47142857142857136,0.5333333333333333,1.5505114559304152,1.8014242350950869,0.1117848922394791,0.040311856534888064,0.38524751663208007
CHEMBL231_Ki,unimol,mlp,11,label_permuted,15.0,-0.13214285714285715,0.6,1.7490369482806756,1.9408018829088605,-0.0017069806872930414,-0.059412507083062435,0.09229780832926429
CHEMBL231_Ki,unimol,mlp,11,trained,15.0,0.3428571428571428,0.6666666666666666,1.4592883832814623,1.7554779077152947,0.14951159025553012,-0.34267271963808943,0.5883829434712727
CHEMBL231_Ki,unimol,mlp,23,label_permuted,15.0,-0.15,0.4,1.7812256578576002,1.9549138541304192,-0.004595893151454314,-0.020361731836895235,0.10470410188039138
CHEMBL231_Ki,unimol,mlp,23,trained,15.0,0.2714285714285714,0.5333333333333333,1.55620911991222,1.862898300280423,0.08997903378892005,-0.46607042344963334,0.6058361768722534
CHEMBL231_Ki,unimol,mlp,42,label_permuted,15.0,0.5035714285714286,0.6666666666666666,1.3313795173139804,1.6062117238393105,0.2487461486920639,0.03449279795211735,0.602857216199239
CHEMBL231_Ki,unimol,mlp,42,trained,15.0,0.44999999999999996,0.5333333333333333,1.511305469434086,1.7877870976521233,0.11393920887531686,-0.4469805608718626,0.5229447523752848
CHEMBL231_Ki,unimol,xgboost,11,label_permuted,15.0,-0.20471483401382057,0.2,1.7740118110151524,1.947714329077331,-0.0034399686682641552,-0.021236830274056685,0.02634146213531492
CHEMBL231_Ki,unimol,xgboost,11,trained,15.0,0.6285714285714286,0.7333333333333333,1.587436716156347,1.758876289871506,0.10088607743162692,-0.13491387878673278,0.31274549961090087
CHEMBL231_Ki,unimol,xgboost,23,label_permuted,15.0,0.11785714285714284,0.6666666666666666,1.7287027521899774,1.9133135221609283,0.015321359453590339,-0.037639933567661286,0.11261935234069821
CHEMBL231_Ki,unimol,xgboost,23,trained,15.0,0.4071428571428571,0.6,1.5795197888187005,1.805557389287308,0.08306373768116017,-0.17664536361027894,0.3742715279261271
CHEMBL231_Ki,unimol,xgboost,42,label_permuted,15.0,-0.14911555832792814,0.3333333333333333,1.7789617145033114,1.9608504515004914,-0.004718079776557919,0.03927483882841665,0.04084014097849524
CHEMBL231_Ki,unimol,xgboost,42,trained,15.0,0.12857142857142856,0.4,1.7173904979200596,1.9155168603569377,0.02355979976354701,-0.11215652964960685,0.2553378343582153
CHEMBL233_Ki,molformer,mlp,11,label_permuted,46.0,0.15794017884674683,0.4782608695652174,1.8658961004201502,2.010867862783506,0.0020172944873500936,0.005353728346366879,0.055524463238923405
CHEMBL233_Ki,molformer,mlp,11,trained,46.0,0.5438791242676534,0.717391304347826,1.6075681083540572,1.7718128661803585,0.14271723022668573,-0.01606775711852262,0.35717440428941144
CHEMBL233_Ki,molformer,mlp,23,label_permuted,46.0,-0.12130743139068764,0.391304347826087,1.8848057076647249,2.0272783955664897,-0.003547009644760865,-0.016203273287299993,0.07978132237558776
CHEMBL233_Ki,molformer,mlp,23,trained,46.0,0.5541165587419057,0.6739130434782609,1.5919932721414014,1.7442392128080813,0.17307840779862385,-0.07729187337362092,0.41789473398872046
CHEMBL233_Ki,molformer,mlp,42,label_permuted,46.0,-0.19568300955905027,0.32608695652173914,1.8857623933114454,2.0318454327444093,-0.008400822796420198,0.004286100203868767,0.054583018240721294
CHEMBL233_Ki,molformer,mlp,42,trained,46.0,0.5748381128584644,0.6086956521739131,1.56198049223177,1.7327193114511035,0.19008617518341542,-0.09407583765639714,0.46618046579153644
CHEMBL233_Ki,molformer,xgboost,11,label_permuted,46.0,-0.2293555349984582,0.41304347826086957,1.882701632606078,2.0383125030660083,-0.013093541011091198,0.024274333263288653,0.0815820305243782
CHEMBL233_Ki,molformer,xgboost,11,trained,46.0,0.5732346592661116,0.7391304347826086,1.6227428328396203,1.7953657972928057,0.1386040402188945,-0.05190008700562164,0.3641215498032777
CHEMBL233_Ki,molformer,xgboost,23,label_permuted,46.0,0.08032548770555512,0.34782608695652173,1.8640613035975608,2.0113794479087437,0.0010371258715094708,0.006756627789799777,0.019206031509067675
CHEMBL233_Ki,molformer,xgboost,23,trained,46.0,0.5422756706753007,0.717391304347826,1.6221265726427687,1.7876097096002912,0.1356050999511575,-0.030423455958443577,0.3488330439380977
CHEMBL233_Ki,molformer,xgboost,42,label_permuted,46.0,-0.1934628430465618,0.5217391304347826,1.8617191028000237,2.0195775096142694,-0.002644708231904582,0.007430978920423791,0.05694254325783767
CHEMBL233_Ki,molformer,xgboost,42,trained,46.0,0.5210607462226333,0.6521739130434783,1.6840222981625295,1.8376832575864004,0.111917633043902,-0.07036397679279044,0.29830799543339276
CHEMBL233_Ki,morgan,mlp,11,label_permuted,46.0,0.21356768424298492,0.6956521739130435,1.8239354074961482,1.9870804922145668,0.014674740378375859,0.014070378566834026,0.11294484397639395
CHEMBL233_Ki,morgan,mlp,11,trained,46.0,0.586308973172988,0.782608695652174,1.4324998642116318,1.6812680693492554,0.22818286678171737,-0.11365184261580222,0.5725018330242323
CHEMBL233_Ki,morgan,mlp,23,label_permuted,46.0,0.1366019118100524,0.5,1.8537198355328797,1.9997076807716312,0.004044076575998145,0.05649056287570587,0.11035788577535874
CHEMBL233_Ki,morgan,mlp,23,trained,46.0,0.5595436324390997,0.7608695652173914,1.4791349729994046,1.7093297536799583,0.20336156137275543,-0.07651178483690353,0.5331635617691538
CHEMBL233_Ki,morgan,mlp,42,label_permuted,46.0,0.00746222633364169,0.4782608695652174,1.8774744944392356,2.028915501052777,-0.0038957997391499567,-0.0006005812742158247,0.12385443500850508
CHEMBL233_Ki,morgan,mlp,42,trained,46.0,0.43632439099599135,0.7391304347826086,1.4713378080866495,1.7455290349395263,0.2031804003550705,-0.11005688874613578,0.577517375997875
CHEMBL233_Ki,morgan,xgboost,11,label_permuted,46.0,0.05143087970693648,0.17391304347826086,1.8666835114672151,2.012953147294995,0.0006674728971787833,0.0030461168616595113,0.017475027105082624
CHEMBL233_Ki,morgan,xgboost,11,trained,46.0,0.49281529448041933,0.6956521739130435,1.5943361765328974,1.7981841896077606,0.1476013352597946,-0.1195390044431601,0.3831710439661275
CHEMBL233_Ki,morgan,xgboost,23,label_permuted,46.0,0.0732286078121012,0.41304347826086957,1.8714688885135513,2.017414031638307,-0.0017005524355910159,0.01392180363673679,0.06297822361407068
CHEMBL233_Ki,morgan,xgboost,23,trained,46.0,0.5337650323774282,0.782608695652174,1.54072816200114,1.7582675646840293,0.17228429036179066,-0.12053966232426999,0.40206769497498224
CHEMBL233_Ki,morgan,xgboost,42,label_permuted,46.0,0.02227676017173793,0.30434782608695654,1.8626959970128296,2.011483209546283,0.002436988444846114,-0.00030206967380647803,0.04393830765848573
CHEMBL233_Ki,morgan,xgboost,42,trained,46.0,0.5653407338883749,0.782608695652174,1.5224958708417176,1.7447863399012604,0.18483446370068154,-0.1349742733635776,0.43197454317756323
CHEMBL233_Ki,unimol,mlp,11,label_permuted,46.0,0.09848905334566757,0.5217391304347826,1.8719085945695657,2.0073865127872774,0.009052107519719218,-0.004839037981361141,0.15581674420315283
CHEMBL233_Ki,unimol,mlp,11,trained,46.0,0.3023743447425224,0.6521739130434783,1.5506099425246682,1.8280096734341695,0.17875519302379414,-0.08770073334597296,0.6538341835789059
CHEMBL233_Ki,unimol,mlp,23,label_permuted,46.0,-0.1676842429848905,0.43478260869565216,1.8990663780778665,2.043094094089698,-0.014578285951547046,0.0391371934409321,0.12519854825475937
CHEMBL233_Ki,unimol,mlp,23,trained,46.0,0.2746222633364169,0.6304347826086957,1.632000505099691,1.8694682242788578,0.1281541479456265,-0.015466356529178485,0.5443348560644232
CHEMBL233_Ki,unimol,mlp,42,label_permuted,46.0,0.09873573851372185,0.5652173913043478,1.8388820729490225,2.00945000797826,0.00903229550270106,-0.023904871235479724,0.13505189315132468
CHEMBL233_Ki,unimol,mlp,42,trained,46.0,0.31939562133826704,0.6956521739130435,1.4872556203537506,1.772999752447933,0.18986424512321823,0.014965220257696333,0.6296848875025044
CHEMBL233_Ki,unimol,xgboost,11,label_permuted,46.0,-0.0007039174358899721,0.2608695652173913,1.8651302066498494,2.012686613240879,0.0008391438383623133,0.002427743082925654,0.017472184222677444
CHEMBL233_Ki,unimol,xgboost,11,trained,46.0,0.2748689485044712,0.5652173913043478,1.73398745173229,1.9216139371434304,0.08871134842521383,-0.07150135313065095,0.4150416267954785
CHEMBL233_Ki,unimol,xgboost,23,label_permuted,46.0,0.06111625038544557,0.4782608695652174,1.8628178807368763,2.01022493377695,0.003543271210555983,-0.007558170082311935,0.05356918469719261
CHEMBL233_Ki,unimol,xgboost,23,trained,46.0,0.25846438482886214,0.6304347826086957,1.6793251333989545,1.8941349170993282,0.10721560210849093,-0.06641640114220657,0.4942836644856826
CHEMBL233_Ki,unimol,xgboost,42,label_permuted,46.0,-0.038556448472053896,0.5,1.8668654663071702,2.0162071237651285,-0.0007743102804252468,0.003205675689606721,0.04116403797398439
CHEMBL233_Ki,unimol,xgboost,42,trained,46.0,0.30841813135985197,0.6956521739130435,1.666934939667066,1.8697524259292517,0.12259193287271379,-0.12067050550821433,0.43056431930998096
CHEMBL236_Ki,molformer,mlp,11,label_permuted,37.0,0.17425320056899002,0.5135135135135135,1.8356200526143076,1.991995836024601,0.004955279183028084,-0.007528681848022731,0.06508563338099296
CHEMBL236_Ki,molformer,mlp,11,trained,37.0,0.6398767188240871,0.7027027027027027,1.4806229300043703,1.6037673063349964,0.24457438307918872,-0.002371055993282937,0.48851769679301493
CHEMBL236_Ki,molformer,mlp,23,label_permuted,37.0,0.09269796111901375,0.5945945945945946,1.8413019410915301,1.995726880512125,0.002966932450456567,-0.007622976348819415,0.06415895191398824
CHEMBL236_Ki,molformer,mlp,23,trained,37.0,0.591986723565671,0.7027027027027027,1.4105646331730148,1.5847151187513084,0.2926463543500635,0.0030452050687055747,0.617069115509858
CHEMBL236_Ki,molformer,mlp,42,label_permuted,37.0,-0.1410621147463253,0.43243243243243246,1.8424994757300122,2.003085769591831,-0.00019498411857412067,-0.019590236686160126,0.053102551279841204
CHEMBL236_Ki,molformer,mlp,42,trained,37.0,0.5986249407302039,0.7297297297297297,1.3230429917423967,1.530492511762099,0.3435819603425529,-0.1356831583549995,0.678009406940357
CHEMBL236_Ki,molformer,xgboost,11,label_permuted,37.0,-0.007808026654464686,0.32432432432432434,1.8496637220571805,1.9958059380739124,0.0018347017450643193,0.005347898261326556,0.029846320281157593
CHEMBL236_Ki,molformer,xgboost,11,trained,37.0,0.4653864390706495,0.6486486486486487,1.5403011849051222,1.717768631375319,0.19468670409679845,-0.10743679598094016,0.451951577856734
CHEMBL236_Ki,molformer,xgboost,23,label_permuted,37.0,-0.20578473210052156,0.43243243243243246,1.8483067047205155,2.0220713047461256,-0.010694638085181427,0.02867738595491826,0.10821811895112729
CHEMBL236_Ki,molformer,xgboost,23,trained,37.0,0.4679943100995732,0.6216216216216216,1.6045545093273215,1.746335308935506,0.17177043308088458,0.010691948373441531,0.40198710802439097
CHEMBL236_Ki,molformer,xgboost,42,label_permuted,37.0,0.05100528930758923,0.4864864864864865,1.8438291554768977,1.998502811819907,0.0002868603289848959,0.009251141250678243,0.040365676622132966
CHEMBL236_Ki,molformer,xgboost,42,trained,37.0,0.5554765291607396,0.6486486486486487,1.558419109534676,1.7057674391947533,0.20083260681271925,-0.0691483090839642,0.4587637798206226
CHEMBL236_Ki,morgan,mlp,11,label_permuted,37.0,0.0825035561877667,0.3783783783783784,1.821795106442779,1.9853158003384277,0.015049539392332016,-0.04336920738137896,0.15031225294680203
CHEMBL236_Ki,morgan,mlp,11,trained,37.0,0.7328117591275485,0.8648648648648649,1.2835930291306945,1.48521415365522,0.3129106568203028,-0.00018614760962482952,0.6656502743025083
CHEMBL236_Ki,morgan,mlp,23,label_permuted,37.0,-0.07942152678994784,0.4864864864864865,1.8574531147862436,2.0196892414685452,-0.006665113853966372,-0.0011725042176647105,0.12437700580906219
CHEMBL236_Ki,morgan,mlp,23,trained,37.0,0.742769084874348,0.8648648648648649,1.2736345363876922,1.4804812800595522,0.31942412891910477,-0.005392544897589652,0.6590969465874337
CHEMBL236_Ki,morgan,mlp,42,label_permuted,37.0,0.15315315315315314,0.5135135135135135,1.8442874539796394,1.9897086900143812,0.006910473882093631,0.020708651119412662,0.110863801595327
CHEMBL236_Ki,morgan,mlp,42,trained,37.0,0.7678994784257942,0.8648648648648649,1.2961574334920178,1.4419334288134358,0.33091564536509194,0.03730427823506997,0.6454938746787406
CHEMBL236_Ki,morgan,xgboost,11,label_permuted,37.0,0.2185366893690619,0.02702702702702703,1.846114036707845,1.9974232496948237,0.001109463132471057,-0.0022832440497441236,0.0020521846977440083
CHEMBL236_Ki,morgan,xgboost,11,trained,37.0,0.706733048838312,0.8108108108108109,1.4213265378986488,1.5693570412482298,0.2735918699407672,0.060119731176926844,0.5518248048988549
CHEMBL236_Ki,morgan,xgboost,23,label_permuted,37.0,-0.10180464597019906,0.1891891891891892,1.858506576943622,2.00804414271004,-0.0042238894191643315,0.0037881903095301956,0.022359248754140474
CHEMBL236_Ki,morgan,xgboost,23,trained,37.0,0.7394499762920814,0.8648648648648649,1.3721538358690588,1.5198997224970061,0.3008131143288542,0.012710160972255928,0.5839087028761167
CHEMBL236_Ki,morgan,xgboost,42,label_permuted,37.0,0.20128188872655103,0.4594594594594595,1.8366727930722033,1.979064509311933,0.013048998268477566,0.006546915872993829,0.10955408779350484
CHEMBL236_Ki,morgan,xgboost,42,trained,37.0,0.7444286391654812,0.8378378378378378,1.3818384993974253,1.5269805763649373,0.2946042363048805,0.03725333278929056,0.5659467561824901
CHEMBL236_Ki,unimol,mlp,11,label_permuted,37.0,0.19653864390706494,0.6756756756756757,1.816764451870627,1.9791790208357454,0.011838368462710717,-0.0021848028274416426,0.09530294908059606
CHEMBL236_Ki,unimol,mlp,11,trained,37.0,0.4604077761972499,0.6486486486486487,1.5323520775030424,1.7691001922866063,0.16378942296395807,0.0954780948510212,0.5789729099015932
CHEMBL236_Ki,unimol,mlp,23,label_permuted,37.0,-0.0825035561877667,0.5135135135135135,1.8445068055161582,2.0128880596223335,-0.0016116224808987941,-0.025749852510307134,0.13277537113911392
CHEMBL236_Ki,unimol,mlp,23,trained,37.0,0.5139876718824087,0.7837837837837838,1.4510288953070731,1.6773302020437137,0.24943368852016828,0.044981766437557955,0.7146039331281507
CHEMBL236_Ki,unimol,mlp,42,label_permuted,37.0,0.12351825509720246,0.6486486486486487,1.8242285353359968,1.9887180571069778,0.009705255411012902,-0.00831571812754006,0.14839693984469848
CHEMBL236_Ki,unimol,mlp,42,trained,37.0,0.49407302038880985,0.7297297297297297,1.4364374627492271,1.6783658186494,0.26099012201285987,0.0018952908229305297,0.7600699759818412
CHEMBL236_Ki,unimol,xgboost,11,label_permuted,37.0,-0.07302038880986249,0.5675675675675675,1.8481873987747839,2.011378448526431,-0.003993668800207985,-0.01577518335101308,0.08345398709580701
CHEMBL236_Ki,unimol,xgboost,11,trained,37.0,0.252963489805595,0.6756756756756757,1.5947636464769153,1.8661470124238173,0.10052773819364373,0.07359650248560062,0.46941785876815384
CHEMBL236_Ki,unimol,xgboost,23,label_permuted,37.0,-0.25819943609317025,0.24324324324324326,1.8515559762164377,2.004065448063189,-0.00199015915484015,-0.0044844886100162545,0.020347649986679452
CHEMBL236_Ki,unimol,xgboost,23,trained,37.0,0.26197249881460405,0.6756756756756757,1.6613676134247064,1.9125859892897608,0.07790508519812986,-0.054859543977684354,0.4044678823367969
CHEMBL236_Ki,unimol,xgboost,42,label_permuted,37.0,0.060929350403034606,0.4864864864864865,1.8318101591608644,1.9892605315124043,0.010795264252888685,0.06618137162555095,0.21675566724828768
CHEMBL236_Ki,unimol,xgboost,42,trained,37.0,0.17567567567567566,0.6216216216216216,1.7246732169159997,1.9501128082131272,0.045868490844704964,0.024216739710848322,0.3586812824816317
CHEMBL237_EC50,molformer,mlp,11,label_permuted,18.0,0.1331269349845201,0.4444444444444444,1.8357035752141115,2.0196139116978142,0.004261544918609189,-0.032810409915196063,0.07557663652631967
CHEMBL237_EC50,molformer,mlp,11,trained,18.0,0.43859649122807015,0.7777777777777778,1.522188190222148,1.7174288973485827,0.11114887194822609,0.18335290236527874,0.36063284344143337
CHEMBL237_EC50,molformer,mlp,23,label_permuted,18.0,0.10835913312693499,0.7222222222222222,1.7764023909307491,1.961376926346397,0.011313774716490059,0.043260450779974986,0.08426702684826318
CHEMBL237_EC50,molformer,mlp,23,trained,18.0,0.43653250773993807,0.7222222222222222,1.5733570790294447,1.770112120983301,0.08152924945920843,0.17872546980152054,0.3058166272110409
CHEMBL237_EC50,molformer,mlp,42,label_permuted,18.0,0.12487100103199174,0.5555555555555556,1.8255856536497974,2.005965822047458,0.0073842909732514915,-0.022130162318790236,0.06148578723271684
CHEMBL237_EC50,molformer,mlp,42,trained,18.0,0.47781217750258,0.7222222222222222,1.4909466309021218,1.7270308078179615,0.09792829865618843,0.23422483764796656,0.3655424747202132
CHEMBL237_EC50,molformer,xgboost,11,label_permuted,18.0,0.2767166088947733,0.5,1.8167833920323488,1.9894544712604418,0.016043820584129592,-0.021953398414666075,0.07397206624348955
CHEMBL237_EC50,molformer,xgboost,11,trained,18.0,0.16615067079463364,0.6666666666666666,1.671309451527427,1.9041902016072776,0.04008193289208122,0.09328014805950749,0.2313229276074303
CHEMBL237_EC50,molformer,xgboost,23,label_permuted,18.0,0.13519091847265222,0.7777777777777778,1.6897613508175118,1.9252485590609782,0.04871665674389526,-0.003388280952207512,0.1974070999357435
CHEMBL237_EC50,molformer,xgboost,23,trained,18.0,0.1475748194014448,0.6666666666666666,1.6918959984518063,1.9153403347030111,0.03095347653501134,0.08197722932580487,0.22148302528593275
CHEMBL237_EC50,molformer,xgboost,42,label_permuted,18.0,-0.33610410604326485,0.16666666666666666,1.8565759230988195,2.0415124232635335,-0.010323978506217774,-0.022525734799692925,0.04369221131006873
CHEMBL237_EC50,molformer,xgboost,42,trained,18.0,-0.005159958720330237,0.4444444444444444,1.6853791444835038,1.8988207114918814,0.0262034654165322,0.15977028004668625,0.24730626742045084
CHEMBL237_EC50,morgan,mlp,11,label_permuted,18.0,0.1331269349845201,0.5555555555555556,1.7991217807932334,1.980929097966612,0.00822338856509973,0.02136395747399978,0.08850533432430686
CHEMBL237_EC50,morgan,mlp,11,trained,18.0,0.6408668730650156,0.9444444444444444,1.3183114961786704,1.4915760408762782,0.2533153173480551,0.09852398335150162,0.523806651433309
CHEMBL237_EC50,morgan,mlp,23,label_permuted,18.0,0.1331269349845201,0.6666666666666666,1.7738153639108245,1.973223538952218,0.015746791339032208,0.007869869773169742,0.08700597948498193
