dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error,model_initialization_seed,permutation_id,permutation_seed
CHEMBL228_Ki,9,test,81,118,molformer,mlp,42,label_permuted,-2.021189299069938,-0.0372473001480102,1.983941998921928,42,51,20269953
CHEMBL228_Ki,12,test,136,139,molformer,mlp,42,label_permuted,1.4885507165004443,-0.0336221456527709,1.5221728621532151,42,51,20269953
CHEMBL228_Ki,13,calibration,157,158,molformer,mlp,42,label_permuted,1.2571245099648996,0.0464866161346435,1.210637893830256,42,51,20269953
CHEMBL228_Ki,15,test,193,194,molformer,mlp,42,label_permuted,-1.2041199826559248,0.0095847845077514,1.2137047671636765,42,51,20269953
CHEMBL228_Ki,16,calibration,213,214,molformer,mlp,42,label_permuted,-1.633520513653596,-0.0359468460083007,1.5975736676452952,42,51,20269953
CHEMBL228_Ki,17,test,215,220,molformer,mlp,42,label_permuted,1.1674910872937636,0.136176586151123,1.0313145011426406,42,51,20269953
CHEMBL228_Ki,21,calibration,244,834,molformer,mlp,42,label_permuted,-1.3010299956639813,0.0194910764694213,1.3205210721334026,42,51,20269953
CHEMBL228_Ki,23,test,278,281,molformer,mlp,42,label_permuted,-1.132093667496037,0.0502845048904418,1.1823781723864788,42,51,20269953
CHEMBL228_Ki,24,test,299,302,molformer,mlp,42,label_permuted,-2.9387303432610774,0.0579177141189575,2.996648057380035,42,51,20269953
CHEMBL228_Ki,6,calibration,340,838,molformer,mlp,42,label_permuted,-3.384004230728745,0.064699649810791,3.4487038805395365,42,51,20269953
CHEMBL228_Ki,35,calibration,439,505,molformer,mlp,42,label_permuted,1.0362457724751184,-0.0269032716751098,1.0631490441502285,42,51,20269953
CHEMBL228_Ki,36,calibration,463,469,molformer,mlp,42,label_permuted,-1.1958353172514389,-0.0341877937316894,1.1616475235197492,42,51,20269953
CHEMBL228_Ki,38,test,474,498,molformer,mlp,42,label_permuted,1.536768805608776,0.13803231716156,1.398736488447216,42,51,20269953
CHEMBL228_Ki,29,calibration,479,492,molformer,mlp,42,label_permuted,1.8627647604738464,0.0204938650131225,1.842270895460724,42,51,20269953
CHEMBL228_Ki,30,calibration,487,488,molformer,mlp,42,label_permuted,-1.4814860601221125,-0.0051226615905761,1.4763633985315363,42,51,20269953
CHEMBL228_Ki,34,test,528,531,molformer,mlp,42,label_permuted,-2.3499496366790718,0.0086508989334106,2.358600535612482,42,51,20269953
CHEMBL228_Ki,0,test,610,1417,molformer,mlp,42,label_permuted,-4.675167089663394,-0.0830579996109008,4.592109090052493,42,51,20269953
CHEMBL228_Ki,46,test,650,651,molformer,mlp,42,label_permuted,-1.100015437450609,0.063783049583435,1.163798487034044,42,51,20269953
CHEMBL228_Ki,47,calibration,653,654,molformer,mlp,42,label_permuted,-1.3000447040043794,-0.0550451278686523,1.244999576135727,42,51,20269953
CHEMBL228_Ki,48,test,667,1454,molformer,mlp,42,label_permuted,3.222980216557444,0.0518718957901001,3.171108320767344,42,51,20269953
CHEMBL228_Ki,49,test,676,1320,molformer,mlp,42,label_permuted,2.275794172247908,0.0361397266387939,2.239654445609114,42,51,20269953
CHEMBL228_Ki,52,test,691,696,molformer,mlp,42,label_permuted,-1.7242758696007892,-0.0632910728454589,1.6609847967553302,42,51,20269953
CHEMBL228_Ki,45,calibration,699,712,molformer,mlp,42,label_permuted,-3.000041202455503,-0.0418870449066162,2.9581541575488868,42,51,20269953
CHEMBL228_Ki,53,test,728,729,molformer,mlp,42,label_permuted,-1.5024560739150343,-0.054189920425415,1.4482661534896193,42,51,20269953
CHEMBL228_Ki,56,calibration,734,748,molformer,mlp,42,label_permuted,-1.3370462017894624,-0.0068833827972412,1.3301628189922212,42,51,20269953
CHEMBL228_Ki,55,test,739,749,molformer,mlp,42,label_permuted,-1.6064160407050108,0.1096112728118896,1.7160273135169004,42,51,20269953
CHEMBL228_Ki,57,test,764,774,molformer,mlp,42,label_permuted,1.948822227139408,0.0951415300369262,1.8536806971024813,42,51,20269953
CHEMBL228_Ki,58,calibration,786,792,molformer,mlp,42,label_permuted,-1.2207616539751422,-0.0655963420867919,1.1551653118883505,42,51,20269953
CHEMBL228_Ki,60,test,804,806,molformer,mlp,42,label_permuted,-1.002705893375924,-0.0207210779190063,0.9819848154569176,42,51,20269953
CHEMBL228_Ki,61,test,826,827,molformer,mlp,42,label_permuted,3.100015437450609,0.1505242586135864,2.9494911788370226,42,51,20269953
CHEMBL228_Ki,64,test,849,866,molformer,mlp,42,label_permuted,2.329397879361043,-0.0377521514892578,2.3671500308503006,42,51,20269953
CHEMBL228_Ki,65,test,850,879,molformer,mlp,42,label_permuted,2.2609127724559985,0.0552003383636474,2.205712434092351,42,51,20269953
CHEMBL228_Ki,66,test,852,867,molformer,mlp,42,label_permuted,1.4016466697095848,0.1166191101074218,1.285027559602163,42,51,20269953
CHEMBL228_Ki,68,calibration,886,888,molformer,mlp,42,label_permuted,-3.1139433523068365,-0.0044623613357543,3.109480990971082,42,51,20269953
CHEMBL228_Ki,69,calibration,894,895,molformer,mlp,42,label_permuted,-3.477121254719662,-0.0450015068054199,3.4321197479142422,42,51,20269953
CHEMBL228_Ki,73,calibration,938,949,molformer,mlp,42,label_permuted,1.8871951770412976,-0.0073915719985961,1.894586749039894,42,51,20269953
CHEMBL228_Ki,78,calibration,993,1101,molformer,mlp,42,label_permuted,2.29993259904242,0.0837721824645996,2.21616041657782,42,51,20269953
CHEMBL228_Ki,79,test,1015,1016,molformer,mlp,42,label_permuted,1.2552725051033062,-0.03371262550354,1.2889851306068465,42,51,20269953
CHEMBL228_Ki,85,calibration,1102,1644,molformer,mlp,42,label_permuted,2.300067493647944,0.0043287277221679,2.295738765925776,42,51,20269953
CHEMBL228_Ki,86,calibration,1108,1137,molformer,mlp,42,label_permuted,2.299972223557217,-0.1595855951309204,2.459557818688138,42,51,20269953
CHEMBL228_Ki,88,test,1165,1195,molformer,mlp,42,label_permuted,2.072057430886732,0.0951229333877563,1.976934497498976,42,51,20269953
CHEMBL228_Ki,89,test,1171,1197,molformer,mlp,42,label_permuted,2.104155130685008,-0.0100280046463012,2.1141831353313094,42,51,20269953
CHEMBL228_Ki,90,calibration,1228,1231,molformer,mlp,42,label_permuted,2.0043471726885382,-0.035801887512207,2.0401490602007453,42,51,20269953
CHEMBL228_Ki,91,calibration,1281,1303,molformer,mlp,42,label_permuted,1.9197992124784975,0.0459424257278442,1.8738567867506533,42,51,20269953
CHEMBL228_Ki,92,calibration,1319,1333,molformer,mlp,42,label_permuted,1.3340828397027868,-0.0450962781906127,1.3791791178933996,42,51,20269953
CHEMBL228_Ki,93,test,1335,1339,molformer,mlp,42,label_permuted,3.1500854613502542,-0.0560386180877685,3.206124079438023,42,51,20269953
CHEMBL228_Ki,94,calibration,1336,1340,molformer,mlp,42,label_permuted,2.9713602023329915,-0.0708954334259033,3.042255635758895,42,51,20269953
CHEMBL228_Ki,99,calibration,1361,1367,molformer,mlp,42,label_permuted,-1.042624727067917,-0.0240600109100341,1.0185647161578828,42,51,20269953
CHEMBL228_Ki,100,calibration,1405,1408,molformer,mlp,42,label_permuted,-2.9382117148927285,-0.0707408189773559,2.8674708959153725,42,51,20269953
CHEMBL228_Ki,103,test,1437,1443,molformer,mlp,42,label_permuted,-2.372093351489428,-0.0438839197158813,2.328209431773546,42,51,20269953
CHEMBL228_Ki,104,calibration,1439,1440,molformer,mlp,42,label_permuted,1.1613680022349746,-0.0315935611724853,1.19296156340746,42,51,20269953
CHEMBL228_Ki,106,test,1467,1468,molformer,mlp,42,label_permuted,1.8564379657712389,-0.1025722026824951,1.9590101684537335,42,51,20269953
CHEMBL228_Ki,115,calibration,1593,1595,molformer,mlp,42,label_permuted,1.0969100130080562,-0.1223585605621337,1.21926857357019,42,51,20269953
CHEMBL228_Ki,118,test,1661,1662,molformer,mlp,42,label_permuted,1.5794397371515756,0.0832672119140625,1.496172525237513,42,51,20269953
CHEMBL228_Ki,111,calibration,1665,1668,molformer,mlp,42,label_permuted,2.7781512503836447,0.0110116004943847,2.76713964988926,42,51,20269953
CHEMBL228_Ki,119,calibration,1673,1674,molformer,mlp,42,label_permuted,-1.3685562309868282,0.1207892894744873,1.4893455204613155,42,51,20269953
CHEMBL228_Ki,120,test,1681,1697,molformer,mlp,42,label_permuted,-1.8752266774031847,0.0550999641418457,1.9303266415450304,42,51,20269953
CHEMBL231_Ki,2,calibration,32,42,molformer,xgboost,42,label_permuted,-1.4500044607948048,0.3835538625717163,1.8335583233665207,42,42,20270944
CHEMBL231_Ki,1,test,35,45,molformer,xgboost,42,label_permuted,1.1400367536681353,-0.3875335454940796,1.5275702991622149,42,42,20270944
CHEMBL231_Ki,3,calibration,67,72,molformer,xgboost,42,label_permuted,-1.2002644578116837,-0.2269971370697021,0.9732673207419816,42,42,20270944
CHEMBL231_Ki,4,calibration,81,357,molformer,xgboost,42,label_permuted,-1.8129961766822456,-0.0965380668640136,1.716458109818232,42,42,20270944
CHEMBL231_Ki,5,test,86,558,molformer,xgboost,42,label_permuted,-1.9087671198836345,-0.1323791742324829,1.776387945651151,42,42,20270944
CHEMBL231_Ki,7,test,96,99,molformer,xgboost,42,label_permuted,1.5699706517892067,0.0230698585510253,1.5469007932381813,42,42,20270944
CHEMBL231_Ki,8,test,97,164,molformer,xgboost,42,label_permuted,2.679999195735272,0.2053530216217041,2.474646174113568,42,42,20270944
CHEMBL231_Ki,6,test,120,133,molformer,xgboost,42,label_permuted,-2.030032214827168,0.1002616882324218,2.1302939030595898,42,42,20270944
CHEMBL231_Ki,10,test,154,182,molformer,xgboost,42,label_permuted,-1.0100000981950932,-0.3660638332366943,0.6439362649583988,42,42,20270944
CHEMBL231_Ki,14,calibration,197,209,molformer,xgboost,42,label_permuted,1.7699842901109173,0.2491954565048217,1.5207888336060955,42,42,20270944
CHEMBL231_Ki,16,test,219,286,molformer,xgboost,42,label_permuted,-1.1404473054149742,0.3421210050582886,1.4825683104732628,42,42,20270944
CHEMBL231_Ki,17,test,253,254,molformer,xgboost,42,label_permuted,1.40000061697638,0.10042405128479,1.29957656569159,42,42,20270944
CHEMBL231_Ki,21,test,309,311,molformer,xgboost,42,label_permuted,1.4960065988800364,0.2395699024200439,1.2564366964599925,42,42,20270944
CHEMBL231_Ki,23,calibration,331,334,molformer,xgboost,42,label_permuted,-1.0064660422492318,0.1184241771697998,1.1248902194190316,42,42,20270944
CHEMBL231_Ki,24,calibration,341,347,molformer,xgboost,42,label_permuted,-1.799340549453582,0.0969760417938232,1.8963165912474047,42,42,20270944
CHEMBL231_Ki,26,test,349,541,molformer,xgboost,42,label_permuted,-2.473234083124749,0.1348801851272583,2.608114268252007,42,42,20270944
CHEMBL231_Ki,27,calibration,362,917,molformer,xgboost,42,label_permuted,-2.121247016023552,-0.7959681749343872,1.325278841089164,42,42,20270944
CHEMBL231_Ki,29,calibration,392,397,molformer,xgboost,42,label_permuted,-1.1461280356782382,0.9478938579559326,2.094021893634171,42,42,20270944
CHEMBL231_Ki,34,test,501,532,molformer,xgboost,42,label_permuted,-4.199999125196797,0.1030467748641967,4.303045900060994,42,42,20270944
CHEMBL231_Ki,35,calibration,509,531,molformer,xgboost,42,label_permuted,-2.29993259904242,-0.2492866516113281,2.050645947431092,42,42,20270944
CHEMBL231_Ki,37,calibration,567,570,molformer,xgboost,42,label_permuted,-1.810029807774033,-0.0289168357849121,1.7811129719891212,42,42,20270944
CHEMBL231_Ki,44,test,697,727,molformer,xgboost,42,label_permuted,1.2000066709952932,-0.1924452781677246,1.3924519491630178,42,42,20270944
CHEMBL231_Ki,43,test,703,706,molformer,xgboost,42,label_permuted,-1.700057099977233,-0.3363864421844482,1.3636706577927848,42,42,20270944
CHEMBL231_Ki,46,test,754,760,molformer,xgboost,42,label_permuted,1.2999914272569535,-0.1830520629882812,1.483043490245235,42,42,20270944
CHEMBL231_Ki,51,test,895,899,molformer,xgboost,42,label_permuted,-1.2999766158200932,-0.5695362091064453,0.7304404067136478,42,42,20270944
CHEMBL231_Ki,53,calibration,904,905,molformer,xgboost,42,label_permuted,1.2218487496163566,0.1339378356933593,1.0879109139229972,42,42,20270944
CHEMBL231_Ki,54,calibration,935,936,molformer,xgboost,42,label_permuted,-1.233323694403087,0.0011787414550781,1.234502435858165,42,42,20270944
CHEMBL231_Ki,15,calibration,959,960,molformer,xgboost,42,label_permuted,1.4999135407786326,-0.4792423248291015,1.9791558656077344,42,42,20270944
CHEMBL231_Ki,2,calibration,32,42,molformer,xgboost,42,label_permuted,-1.4500044607948048,-0.0759167671203613,1.3740876936744435,42,43,20270945
CHEMBL231_Ki,1,test,35,45,molformer,xgboost,42,label_permuted,1.1400367536681353,0.0243337154388427,1.1157030382292925,42,43,20270945
CHEMBL231_Ki,3,calibration,67,72,molformer,xgboost,42,label_permuted,-1.2002644578116837,-0.1962019205093383,1.0040625373023453,42,43,20270945
CHEMBL231_Ki,4,calibration,81,357,molformer,xgboost,42,label_permuted,-1.8129961766822456,-0.0243816375732421,1.7886145391090036,42,43,20270945
CHEMBL231_Ki,5,test,86,558,molformer,xgboost,42,label_permuted,-1.9087671198836345,-0.1403514146804809,1.7684157052031533,42,43,20270945
CHEMBL231_Ki,7,test,96,99,molformer,xgboost,42,label_permuted,1.5699706517892067,0.0982245206832885,1.471746131105918,42,43,20270945
CHEMBL231_Ki,8,test,97,164,molformer,xgboost,42,label_permuted,2.679999195735272,0.0547029972076416,2.6252961985276304,42,43,20270945
CHEMBL231_Ki,6,test,120,133,molformer,xgboost,42,label_permuted,-2.030032214827168,-0.1026716232299804,1.9273605915971876,42,43,20270945
CHEMBL231_Ki,10,test,154,182,molformer,xgboost,42,label_permuted,-1.0100000981950932,-0.0304369926452636,0.9795631055498296,42,43,20270945
CHEMBL231_Ki,14,calibration,197,209,molformer,xgboost,42,label_permuted,1.7699842901109173,-0.0518219470977783,1.821806237208696,42,43,20270945
CHEMBL231_Ki,16,test,219,286,molformer,xgboost,42,label_permuted,-1.1404473054149742,-0.0749716758728027,1.0654756295421717,42,43,20270945
CHEMBL231_Ki,17,test,253,254,molformer,xgboost,42,label_permuted,1.40000061697638,-0.0153279304504394,1.4153285474268196,42,43,20270945
CHEMBL231_Ki,21,test,309,311,molformer,xgboost,42,label_permuted,1.4960065988800364,0.1246159076690673,1.371390691210969,42,43,20270945
CHEMBL231_Ki,23,calibration,331,334,molformer,xgboost,42,label_permuted,-1.0064660422492318,-0.011099100112915,0.9953669421363168,42,43,20270945
CHEMBL231_Ki,24,calibration,341,347,molformer,xgboost,42,label_permuted,-1.799340549453582,-0.0402634143829345,1.7590771350706471,42,43,20270945
CHEMBL231_Ki,26,test,349,541,molformer,xgboost,42,label_permuted,-2.473234083124749,-0.0699864625930786,2.40324762053167,42,43,20270945
CHEMBL231_Ki,27,calibration,362,917,molformer,xgboost,42,label_permuted,-2.1212470160235517,-0.0222891569137573,2.098957859109794,42,43,20270945
CHEMBL231_Ki,29,calibration,392,397,molformer,xgboost,42,label_permuted,-1.1461280356782382,-0.2062532901763916,0.9398747455018466,42,43,20270945
CHEMBL231_Ki,34,test,501,532,molformer,xgboost,42,label_permuted,-4.199999125196797,0.0,4.199999125196797,42,43,20270945
CHEMBL231_Ki,35,calibration,509,531,molformer,xgboost,42,label_permuted,-2.29993259904242,0.0859147310256958,2.385847330068116,42,43,20270945
CHEMBL231_Ki,37,calibration,567,570,molformer,xgboost,42,label_permuted,-1.810029807774033,0.0,1.810029807774033,42,43,20270945
CHEMBL231_Ki,44,test,697,727,molformer,xgboost,42,label_permuted,1.2000066709952932,0.0,1.2000066709952932,42,43,20270945
CHEMBL231_Ki,43,test,703,706,molformer,xgboost,42,label_permuted,-1.700057099977233,0.0126290321350097,1.7126861321122429,42,43,20270945
CHEMBL231_Ki,46,test,754,760,molformer,xgboost,42,label_permuted,1.2999914272569535,-0.0223493576049804,1.3223407848619342,42,43,20270945
CHEMBL231_Ki,51,test,895,899,molformer,xgboost,42,label_permuted,-1.2999766158200932,0.1453680992126464,1.4453447150327396,42,43,20270945
CHEMBL231_Ki,53,calibration,904,905,molformer,xgboost,42,label_permuted,1.2218487496163566,0.0028727054595947,1.218976044156762,42,43,20270945
CHEMBL231_Ki,54,calibration,935,936,molformer,xgboost,42,label_permuted,-1.233323694403087,0.1413474082946777,1.3746711026977647,42,43,20270945
CHEMBL231_Ki,15,calibration,959,960,molformer,xgboost,42,label_permuted,1.4999135407786326,0.0798503160476684,1.420063224730964,42,43,20270945
CHEMBL231_Ki,2,calibration,32,42,molformer,xgboost,42,label_permuted,-1.4500044607948048,0.1488785743713379,1.5988830351661427,42,44,20270946
CHEMBL231_Ki,1,test,35,45,molformer,xgboost,42,label_permuted,1.1400367536681353,0.0788712501525878,1.0611655035155474,42,44,20270946
CHEMBL231_Ki,3,calibration,67,72,molformer,xgboost,42,label_permuted,-1.2002644578116837,0.0379774570465087,1.2382419148581925,42,44,20270946
CHEMBL231_Ki,4,calibration,81,357,molformer,xgboost,42,label_permuted,-1.8129961766822456,-0.2503241300582886,1.5626720466239572,42,44,20270946
CHEMBL231_Ki,5,test,86,558,molformer,xgboost,42,label_permuted,-1.9087671198836345,0.0,1.9087671198836345,42,44,20270946
CHEMBL231_Ki,7,test,96,99,molformer,xgboost,42,label_permuted,1.5699706517892067,0.0852768421173095,1.4846938096718971,42,44,20270946
CHEMBL231_Ki,8,test,97,164,molformer,xgboost,42,label_permuted,2.679999195735272,0.1523938179016113,2.5276053778336607,42,44,20270946
CHEMBL231_Ki,6,test,120,133,molformer,xgboost,42,label_permuted,-2.030032214827168,0.045973777770996,2.076005992598164,42,44,20270946
CHEMBL231_Ki,10,test,154,182,molformer,xgboost,42,label_permuted,-1.0100000981950932,-0.2034399509429931,0.8065601472521,42,44,20270946
CHEMBL231_Ki,14,calibration,197,209,molformer,xgboost,42,label_permuted,1.7699842901109173,-0.1271436214447021,1.8971279115556197,42,44,20270946
CHEMBL231_Ki,16,test,219,286,molformer,xgboost,42,label_permuted,-1.1404473054149742,0.1070761680603027,1.247523473475277,42,44,20270946
CHEMBL231_Ki,17,test,253,254,molformer,xgboost,42,label_permuted,1.40000061697638,0.0865761041641235,1.3134245128122566,42,44,20270946
CHEMBL231_Ki,21,test,309,311,molformer,xgboost,42,label_permuted,1.4960065988800364,-0.2347986698150634,1.7308052686951,42,44,20270946
CHEMBL231_Ki,23,calibration,331,334,molformer,xgboost,42,label_permuted,-1.0064660422492318,0.1983585357666015,1.204824578015833,42,44,20270946
CHEMBL231_Ki,24,calibration,341,347,molformer,xgboost,42,label_permuted,-1.799340549453582,-0.0425673723220825,1.7567731771314994,42,44,20270946
CHEMBL231_Ki,26,test,349,541,molformer,xgboost,42,label_permuted,-2.473234083124749,0.021878957748413,2.4951130408731617,42,44,20270946
CHEMBL231_Ki,27,calibration,362,917,molformer,xgboost,42,label_permuted,-2.1212470160235517,0.0041635036468505,2.125410519670402,42,44,20270946
CHEMBL231_Ki,29,calibration,392,397,molformer,xgboost,42,label_permuted,-1.1461280356782382,-0.0928853750228881,1.05324266065535,42,44,20270946
CHEMBL231_Ki,34,test,501,532,molformer,xgboost,42,label_permuted,-4.199999125196797,-0.0082592964172363,4.191739828779561,42,44,20270946
CHEMBL231_Ki,35,calibration,509,531,molformer,xgboost,42,label_permuted,-2.29993259904242,0.0830774307250976,2.3830100297675174,42,44,20270946
CHEMBL231_Ki,37,calibration,567,570,molformer,xgboost,42,label_permuted,-1.810029807774033,-0.0661882162094116,1.7438415915646217,42,44,20270946
CHEMBL231_Ki,44,test,697,727,molformer,xgboost,42,label_permuted,1.2000066709952932,0.0128644704818725,1.187142200513421,42,44,20270946
CHEMBL231_Ki,43,test,703,706,molformer,xgboost,42,label_permuted,-1.700057099977233,0.0168757438659667,1.7169328438432,42,44,20270946
CHEMBL231_Ki,46,test,754,760,molformer,xgboost,42,label_permuted,1.2999914272569535,0.0522732734680175,1.247718153788936,42,44,20270946
CHEMBL231_Ki,51,test,895,899,molformer,xgboost,42,label_permuted,-1.2999766158200932,0.0611879825592041,1.3611645983792973,42,44,20270946
CHEMBL231_Ki,53,calibration,904,905,molformer,xgboost,42,label_permuted,1.2218487496163566,-0.0334569215774536,1.2553056711938102,42,44,20270946
CHEMBL231_Ki,54,calibration,935,936,molformer,xgboost,42,label_permuted,-1.233323694403087,-0.1460146903991699,1.087309004003917,42,44,20270946
CHEMBL231_Ki,15,calibration,959,960,molformer,xgboost,42,label_permuted,1.4999135407786326,0.0610737800598144,1.438839760718818,42,44,20270946
CHEMBL231_Ki,2,calibration,32,42,molformer,xgboost,42,label_permuted,-1.4500044607948048,0.0317969322204589,1.4818013930152638,42,45,20270947
CHEMBL231_Ki,1,test,35,45,molformer,xgboost,42,label_permuted,1.1400367536681353,0.0,1.1400367536681353,42,45,20270947
CHEMBL231_Ki,3,calibration,67,72,molformer,xgboost,42,label_permuted,-1.2002644578116837,0.0092589855194091,1.2095234433310929,42,45,20270947
CHEMBL231_Ki,4,calibration,81,357,molformer,xgboost,42,label_permuted,-1.8129961766822456,-0.0317969322204589,1.7811992444617868,42,45,20270947
CHEMBL231_Ki,5,test,86,558,molformer,xgboost,42,label_permuted,-1.9087671198836345,0.0374402999877929,1.9462074198714272,42,45,20270947
CHEMBL231_Ki,7,test,96,99,molformer,xgboost,42,label_permuted,1.5699706517892067,0.0,1.5699706517892067,42,45,20270947
CHEMBL231_Ki,8,test,97,164,molformer,xgboost,42,label_permuted,2.679999195735272,0.0317969322204589,2.648202263514813,42,45,20270947
CHEMBL231_Ki,6,test,120,133,molformer,xgboost,42,label_permuted,-2.030032214827168,0.0,2.030032214827168,42,45,20270947
CHEMBL231_Ki,10,test,154,182,molformer,xgboost,42,label_permuted,-1.0100000981950932,0.0,1.0100000981950932,42,45,20270947
CHEMBL231_Ki,14,calibration,197,209,molformer,xgboost,42,label_permuted,1.7699842901109173,0.0550963878631591,1.714887902247758,42,45,20270947
CHEMBL231_Ki,16,test,219,286,molformer,xgboost,42,label_permuted,-1.1404473054149742,0.0,1.1404473054149742,42,45,20270947
CHEMBL231_Ki,17,test,253,254,molformer,xgboost,42,label_permuted,1.40000061697638,-0.0272436141967773,1.4272442311731577,42,45,20270947
CHEMBL231_Ki,21,test,309,311,molformer,xgboost,42,label_permuted,1.4960065988800364,0.0,1.4960065988800364,42,45,20270947
CHEMBL231_Ki,23,calibration,331,334,molformer,xgboost,42,label_permuted,-1.0064660422492318,0.0,1.0064660422492318,42,45,20270947
CHEMBL231_Ki,24,calibration,341,347,molformer,xgboost,42,label_permuted,-1.799340549453582,0.0,1.799340549453582,42,45,20270947
CHEMBL231_Ki,26,test,349,541,molformer,xgboost,42,label_permuted,-2.473234083124749,0.0,2.473234083124749,42,45,20270947
CHEMBL231_Ki,27,calibration,362,917,molformer,xgboost,42,label_permuted,-2.1212470160235517,0.0092589855194091,2.1305060015429604,42,45,20270947
CHEMBL231_Ki,29,calibration,392,397,molformer,xgboost,42,label_permuted,-1.1461280356782382,-0.0240423679351806,1.1220856677430575,42,45,20270947
CHEMBL231_Ki,34,test,501,532,molformer,xgboost,42,label_permuted,-4.199999125196797,0.0092589855194091,4.209258110716206,42,45,20270947
CHEMBL231_Ki,35,calibration,509,531,molformer,xgboost,42,label_permuted,-2.29993259904242,-0.0466992855072021,2.2532333135352176,42,45,20270947
CHEMBL231_Ki,37,calibration,567,570,molformer,xgboost,42,label_permuted,-1.810029807774033,0.0,1.810029807774033,42,45,20270947
CHEMBL231_Ki,44,test,697,727,molformer,xgboost,42,label_permuted,1.2000066709952932,0.0,1.2000066709952932,42,45,20270947
CHEMBL231_Ki,43,test,703,706,molformer,xgboost,42,label_permuted,-1.700057099977233,-0.0466992855072021,1.653357814470031,42,45,20270947
CHEMBL231_Ki,46,test,754,760,molformer,xgboost,42,label_permuted,1.2999914272569535,0.0,1.2999914272569535,42,45,20270947
CHEMBL231_Ki,51,test,895,899,molformer,xgboost,42,label_permuted,-1.2999766158200932,0.0,1.2999766158200932,42,45,20270947
CHEMBL231_Ki,53,calibration,904,905,molformer,xgboost,42,label_permuted,1.2218487496163566,0.0,1.2218487496163566,42,45,20270947
CHEMBL231_Ki,54,calibration,935,936,molformer,xgboost,42,label_permuted,-1.233323694403087,-0.0419857501983642,1.1913379442047227,42,45,20270947
CHEMBL231_Ki,15,calibration,959,960,molformer,xgboost,42,label_permuted,1.4999135407786326,0.0,1.4999135407786326,42,45,20270947
CHEMBL231_Ki,2,calibration,32,42,molformer,xgboost,42,label_permuted,-1.4500044607948048,-0.0260424613952636,1.4239619993995412,42,46,20270948
CHEMBL231_Ki,1,test,35,45,molformer,xgboost,42,label_permuted,1.1400367536681353,0.0587646961212158,1.0812720575469197,42,46,20270948
CHEMBL231_Ki,3,calibration,67,72,molformer,xgboost,42,label_permuted,-1.2002644578116837,0.0,1.2002644578116837,42,46,20270948
CHEMBL231_Ki,4,calibration,81,357,molformer,xgboost,42,label_permuted,-1.8129961766822456,0.0618481636047363,1.874844340286982,42,46,20270948
CHEMBL231_Ki,5,test,86,558,molformer,xgboost,42,label_permuted,-1.9087671198836345,-0.0286428928375244,1.8801242270461096,42,46,20270948
CHEMBL231_Ki,7,test,96,99,molformer,xgboost,42,label_permuted,1.5699706517892067,-0.1297650337219238,1.6997356855111303,42,46,20270948
CHEMBL231_Ki,8,test,97,164,molformer,xgboost,42,label_permuted,2.679999195735272,-0.1305184364318847,2.8105176321671568,42,46,20270948
CHEMBL231_Ki,6,test,120,133,molformer,xgboost,42,label_permuted,-2.030032214827168,0.1305184364318847,2.1605506512590527,42,46,20270948
CHEMBL231_Ki,10,test,154,182,molformer,xgboost,42,label_permuted,-1.0100000981950932,0.0,1.0100000981950932,42,46,20270948
CHEMBL231_Ki,14,calibration,197,209,molformer,xgboost,42,label_permuted,1.7699842901109173,0.0,1.7699842901109173,42,46,20270948
CHEMBL231_Ki,16,test,219,286,molformer,xgboost,42,label_permuted,-1.1404473054149742,-0.0335636138916015,1.1068836915233726,42,46,20270948
CHEMBL231_Ki,17,test,253,254,molformer,xgboost,42,label_permuted,1.40000061697638,-0.0680978298187255,1.4680984467951057,42,46,20270948
CHEMBL231_Ki,21,test,309,311,molformer,xgboost,42,label_permuted,1.4960065988800364,0.0,1.4960065988800364,42,46,20270948
CHEMBL231_Ki,23,calibration,331,334,molformer,xgboost,42,label_permuted,-1.0064660422492318,-0.0247585773468017,0.98170746490243,42,46,20270948
CHEMBL231_Ki,24,calibration,341,347,molformer,xgboost,42,label_permuted,-1.799340549453582,0.0376970767974853,1.8370376262510677,42,46,20270948
CHEMBL231_Ki,26,test,349,541,molformer,xgboost,42,label_permuted,-2.473234083124749,-0.0335636138916015,2.439670469233147,42,46,20270948
CHEMBL231_Ki,27,calibration,362,917,molformer,xgboost,42,label_permuted,-2.1212470160235517,-0.0275125503540039,2.093734465669548,42,46,20270948
CHEMBL231_Ki,29,calibration,392,397,molformer,xgboost,42,label_permuted,-1.1461280356782382,0.0032339096069335,1.1493619452851718,42,46,20270948
CHEMBL231_Ki,34,test,501,532,molformer,xgboost,42,label_permuted,-4.199999125196797,0.1023797988891601,4.302378924085957,42,46,20270948
CHEMBL231_Ki,35,calibration,509,531,molformer,xgboost,42,label_permuted,-2.29993259904242,0.0281283855438232,2.328060984586243,42,46,20270948
CHEMBL231_Ki,37,calibration,567,570,molformer,xgboost,42,label_permuted,-1.810029807774033,0.0567526817321777,1.866782489506211,42,46,20270948
CHEMBL231_Ki,44,test,697,727,molformer,xgboost,42,label_permuted,1.2000066709952932,0.0928485393524169,1.1071581316428762,42,46,20270948
CHEMBL231_Ki,43,test,703,706,molformer,xgboost,42,label_permuted,-1.700057099977233,0.0508012771606445,1.7508583771378776,42,46,20270948
