draw,calibration_qualified_estimate
2214,-0.002363152842932134
2215,-0.004829214860459475
2216,-0.011772040788838478
2217,-0.011042010297684292
2218,-0.0025281240372594955
2219,-0.00316699957283579
2220,-0.0072652337393519255
2221,-0.017076689060711324
2222,-0.010594495431249098
2223,-0.0073892594983922845
2224,-0.00410092025507822
2225,-0.014680356038654753
2226,-0.010048086574069713
2227,-0.010078070252641014
2228,-0.013242284275455193
2229,-0.007498842690484703
2230,-0.012751397715293086
2231,-0.008685555150579446
2232,-0.013525529238375628
2233,-0.0060229138292972415
2234,-0.020346252576809228
2235,-0.011373627455957996
2236,-0.02669249865187731
2237,-0.00787106822153558
2238,-0.011497156180960495
2239,-0.0050430266370112276
2240,-0.005099339633786844
2241,-0.0013578013168357092
2242,-0.003724189879788964
2243,-0.013726740953898472
2244,-0.012783017755589755
2245,-0.0030281078912124558
2246,-0.011152733367642043
2247,-0.016356405930803716
2248,-0.015271418903155904
2249,-0.0022902331998947804
2250,-0.003735024361208008
2251,-0.013292392787626532
2252,-0.009922528638601455
2253,-0.008320774295907704
2254,-0.009593943593913395
2255,-0.017233109992796848
2256,-0.007281414289085714
2257,-0.010251278232991325
2258,-0.015204992561816556
2259,-0.009920007878376474
2260,-0.012371284935090002
2261,-0.008320261632969554
2262,-0.011259488265336142
2263,-0.0035386639095145436
2264,-0.005001877045128835
2265,-0.008519875885547671
2266,-0.014912272627096192
2267,-0.011651375435976535
2268,-0.012087896035788668
2269,-0.006663689347256519
2270,-0.005550201304184009
2271,-0.015016732671117333
2272,-0.01191873276387701
2273,-0.011213973810403864
2274,-0.006501493130961843
2275,-0.005174326253675695
2276,-0.00985095279062241
2277,-0.0066460089709349445
2278,-0.002705942177112366
2279,-0.026317739083143124
2280,-0.010936527029947107
2281,-0.02491102286719409
2282,-0.018247773502413155
2283,-0.012426108296327837
2284,-0.016225038191969864
2285,-0.010144220912681454
2286,-0.00592499555117482
2287,-0.007249072699571243
2288,-0.012123878391570659
2289,-0.017893166636176117
2290,0.00016040891369838856
2291,-0.021448896781803412
2292,-0.01723957119516708
2293,-0.015589540344247584
2294,-0.01277964834659734
2295,-0.012368502747966402
2296,-0.0024938178833907657
2297,-0.00943649662268198
2298,-0.01127623273472753
2299,-0.010235256531778869
2300,-0.013054989141003021
2301,-0.009835748689648082
2302,-0.013589879374750367
2303,-0.011939012424049072
2304,-0.011258845824046033
2305,-0.006060998818605607
2306,-0.013361884399817035
2307,-0.012723778909281086
2308,-0.013673360084718129
2309,-0.010246073500445665
2310,-0.006446186551102795
2311,-0.009332962858632249
2312,-0.008807422621330696
2313,-0.017289675866022453
2314,-0.009990554178209456
2315,-0.008668605474099632
2316,-0.00674044430553386
2317,-0.013439883562449687
2318,-0.008714732894525679
2319,-0.015839124037429063
2320,-0.014297600741460234
2321,-0.015112238500415875
2322,-0.007166023500955571
2323,-0.007636681195159851
2324,-0.013503382947793005
2325,-0.011263993162094955
2326,-0.007326190179986467
2327,-0.007376813132405513
2328,-0.005983306080404505
2329,-0.0005228198136286583
2330,-0.012483181517556487
2331,-0.015395242936327505
2332,-0.012281362412395653
2333,-0.0038871638252047187
2334,-0.015557037384696056
2335,-0.011776479525630594
2336,-0.00902025448048775
2337,-0.006030986312659063
2338,-0.006305369620240987
2339,-0.01145431168765635
2340,-0.01191873276387701
2341,-0.0015074347867883257
2342,-0.0048697640933308
2343,-0.009345778163963087
2344,-0.019006328499162953
2345,-0.010642684084741727
2346,-0.01611756667697526
2347,-0.01406598282671045
2348,-0.014307192963789916
2349,-0.012090466118300456
2350,0.0002202332115478975
2351,-0.009228614392012403
2352,-0.01466989706058023
2353,-0.012369720866226125
2354,-0.004599992700666251
2355,-0.01517096746695548
2356,-0.013823417456286523
2357,-0.011320925565594282
2358,-0.008977552947568166
2359,-0.010269127895653731
2360,-0.01192503962753657
2361,-0.019492520708147533
2362,-0.01432042986743441
2363,-0.014350888367761582
2364,-0.00745514059100651
2365,-0.016099593767611158
2366,-0.009226444153272043
2367,-0.0026846265562369357
2368,-0.012757973742955186
2369,-0.005609273012394535
2370,-0.011429471629904965
2371,-0.010670831389771726
2372,-0.013623586075591143
2373,-0.005490422526449318
2374,-0.007326190179986467
2375,-0.010208249121317993
2376,-0.01432042986743441
2377,-0.012872193171922633
2378,-0.015530742879333075
2379,-0.011683899213661121
2380,-0.016481751947858517
2381,-0.01037027778857873
2382,-0.015106722858806407
2383,-0.015356557951600404
2384,-0.009077973812247855
2385,-0.009569121312103844
2386,-0.008553603427929036
2387,-0.015815560747791016
2388,-0.004160247655571477
2389,-0.013605654754362151
2390,-0.0050675018797320046
2391,-0.007027203122992239
2392,-0.008832228192748322
2393,-0.019050640066996968
2394,-0.008929126486945283
2395,-0.009429128268645183
2396,-0.01432042986743441
2397,-0.010828317590529761
2398,-0.01064763976383901
2399,-0.011771605147812024
2400,-0.008887139198642823
2401,-0.010520520015176709
2402,-0.011719314208342484
2403,-0.003139783786174334
2404,-0.009700972565726381
2405,-0.008764271276503671
2406,-0.011562223856724502
2407,-0.011575363493322086
2408,-0.0035172293679478633
2409,-0.010357331427929412
2410,-0.012254001190563992
2411,-0.003818963467425376
2412,-0.006570754906228802
2413,-0.005398610194283095
2414,-0.01139977136766055
2415,-0.0009064793669221957
2416,-0.0009064793669221957
2417,-0.019101198050503726
2418,-0.0027257102506451584
2419,-0.00031225897634107325
2420,-0.011400693619280408
2421,-0.014191978699850036
2422,-0.009426484701916428
2423,-0.00991090737852101
2424,-0.012067301728361693
2425,-0.01658825721503767
2426,-0.007611528362232902
2427,-0.006589273714431081
2428,-0.01024756337491847
2429,-0.00964650342380241
2430,-0.014570252649875257
2431,-0.006470567420704822
2432,-0.012450939651333101
2433,-0.0149868017107757
2434,-0.0218714302436376
2435,-0.011419663007067413
2436,-0.01356576513918182
2437,-0.00830601861470819
2438,-0.014818296511025624
2439,-0.015243451039585156
2440,-0.013660032355939543
2441,-0.007545121043153637
2442,-0.0164093856973771
2443,-0.008990507356904579
2444,-0.02206382552424764
2445,-0.013972874981213447
2446,-0.016946331689569105
2447,-0.01435353221356325
2448,-0.007565192398891489
2449,-0.010623503208346402
2450,-0.0083495832067419
2451,-0.00973689513281342
2452,-0.006509761930884015
2453,-0.009635930882215855
2454,-0.017657756393426264
2455,0.0010080274490293253
2456,0.0006503343360278729
2457,-0.011383737390798423
2458,-0.014059041324498938
2459,-0.0010222152998857325
2460,-0.005274174726173814
2461,-0.008169397261972673
2462,-0.016514565118505513
2463,-0.011971233628275093
2464,-0.003700170973541261
2465,-0.00865164317435306
2466,-0.01290494560188589
2467,-0.01285906051962405
2468,-0.005671903997235
2469,-0.008233798086890422
2470,-0.006783221079997305
2471,-0.009413410795882045
2472,-0.005795228291766947
2473,-0.008274814568171002
2474,-0.013426140760883795
2475,-0.016588683414017962
2476,-0.011968736899587934
2477,-0.011515129912904418
2478,-0.009628067848882439
2479,-0.012164005043796071
2480,-0.010970275825410776
2481,-0.01024756337491847
2482,-0.01857161795754279
2483,-0.011958498778207979
2484,-0.010340929738980056
2485,-0.011155291103108414
2486,-0.014349101963834793
2487,-0.008528318879821114
2488,-0.01551547432459306
2489,-0.01513962037798962
2490,-0.009207968807234825
2491,-0.003648602475047851
2492,-0.009545675261024164
2493,-0.010412802757079388
2494,-0.02312779420802307
2495,-0.015478318808720363
2496,-0.007998907185540197
2497,-0.00836053278954335
2498,-0.004419643211487318
2499,-0.024041282175799414
2500,-0.012304989815268796
2501,-0.0007384799155139331
2502,-0.016772639897983138
2503,-0.008154509553728592
2504,-0.011830953413359368
2505,-0.008607354904528174
2506,-0.009842847556594736
2507,-0.01701164176545815
2508,-0.007056422042763284
2509,-0.012126368815847235
2510,-0.002195113622057411
2511,-0.002994398978522444
2512,-0.0056924679823874055
2513,-0.0030686087080381494
2514,-0.010902076925790677
2515,-0.017949049025952526
2516,-0.010487878596180352
2517,-0.004553063898242804
2518,-0.011175921710135787
2519,-0.011272012573714789
2520,-0.00034727762011708095
2521,-0.00396724410911839
2522,-0.016574283257591756
2523,-0.005581955194061888
2524,-0.015041452119368807
2525,-0.009635930882215855
2526,-0.011931044574845376
2527,-0.007462318721843917
2528,-0.0120166916721396
2529,-0.020201349666973838
2530,-0.008068810146780816
2531,-0.014174909346010657
2532,-0.010311383786801458
2533,-0.01127623273472753
2534,-0.007896612196081267
2535,-0.00837418943892471
2536,-0.01322761765321774
2537,-0.010212852652441859
2538,-0.018989826767344307
2539,-0.0071603429403591864
2540,-0.005912567448861117
2541,-0.01496154733153523
2542,-0.00860902026033923
2543,-0.006168854824733705
2544,-0.010089780241714613
2545,-0.010181963485163505
2546,-0.009910502835717032
2547,-0.010767533100535142
2548,-0.01095360568256519
2549,-0.017093694001250784
2550,-0.013002460446547097
2551,-0.011322276262564442
2552,-0.01450859984817874
2553,-0.00529869500729159
2554,-0.006011052323423786
2555,-0.011406022066568593
2556,-0.01374917151927737
2557,-0.0067844447559596045
2558,-0.0020328718545947477
2559,-0.02271110762698027
2560,-0.004989387493950535
2561,-0.015028965687709197
2562,-0.017444103115662104
2563,-0.01378616981956703
2564,-0.001908554408354999
2565,-0.008376954082371248
2566,-0.0023949161093102436
2567,-0.010192214761129196
2568,-0.016760147516535373
2569,-0.0066460174387779555
2570,-0.009197442402184165
2571,-0.006692358100269989
2572,-0.0026659867310589395
2573,-0.004148285845858789
2574,-0.004423441262213399
2575,-0.012899421505787143
2576,-0.002153764458064535
2577,-0.006022442355027831
2578,-0.013544475403069153
2579,-0.012828422637630246
2580,-0.012278443946151522
2581,-0.01273608538010633
2582,-0.007478876961499348
2583,-0.006529003945282785
2584,-0.006153075542469123
2585,-0.020529817680393917
2586,-0.01676093293084762
2587,-0.01701164176545815
2588,-0.012600871888834266
2589,-0.020103384724541155
2590,-0.006459422657638254
2591,-0.01318121885918103
2592,-0.013465793827972096
2593,-0.009915994474132935
2594,-0.003421920610762462
2595,-0.010009243964795484
2596,-0.005207160947071077
2597,-0.01780140186245115
2598,-0.009331532110135456
2599,-0.010456815424746631
2600,-0.014512235927210636
2601,-0.010809413341375449
2602,-0.013419105570784849
2603,-0.012687721279489993
2604,-0.005488226722821746
2605,-0.009499389555468732
2606,0.0015646804540886765
2607,-0.009160591114072672
2608,-0.009302068940297078
2609,-0.006355774361752212
2610,-0.008690567295857338
2611,-0.018204745767827345
2612,-0.0058346075012466105
2613,-0.007952466434527785
2614,-0.01473329569010651
2615,-0.010809655719952321
2616,-0.0038403580199391843
2617,-0.012499163402734922
2618,-0.013894313753038418
2619,-0.00908963763450794
2620,-0.012982076403149334
2621,-0.01940108255098062
2622,-0.009096793239433694
2623,-0.011981859177040583
2624,-0.006795216606197325
2625,-0.0154306742427675
2626,-0.006347439197764396
2627,-0.005425847192796271
2628,-0.01529822432979678
2629,-0.016529325971783755
2630,-0.0131355554690141
2631,-0.009143578775019697
2632,-0.014092872025711418
2633,-0.011530806727337504
2634,-0.011419663007067413
2635,-0.00925763805307193
2636,-0.01964022914980224
2637,-0.014779960582718984
2638,-0.020870333661138656
2639,-0.009587848337615988
2640,-0.008752688708471054
2641,-0.01226847760213428
2642,-0.012939939537819224
2643,-0.012459818949958599
2644,-0.011527249597325628
2645,-0.011939009879267841
2646,-0.004372794560204691
2647,-0.00837340089636184
2648,-0.009880853542406528
2649,-0.00643735427837772
2650,-0.018134165178534008
2651,-0.011540856786072366
2652,-0.02680168246505637
2653,-0.0017911607249751172
2654,-0.005744597870688685
2655,-0.01729109852513582
2656,-0.004655847100807764
2657,-0.0028562493081958347
2658,-0.009561000462666003
2659,-0.010093812827693983
2660,-0.004280898515008961
2661,-0.002894535023166613
2662,-0.007626685378014267
2663,-0.008237309462055475
2664,-0.006738301493290854
2665,-0.007352542741712945
2666,-0.008156680606475198
2667,-0.008091860995984778
2668,-0.011324647773977368
2669,-0.007395040453307567
2670,-0.0029639181491746304
2671,-0.009356186080482644
2672,-0.005048695095029431
2673,-0.009666159867034601
2674,-0.014298207354829269
2675,-0.009276381192109632
2676,-0.005735796344979325
2677,-0.008103406468181591
2678,-0.010545204259040222
2679,-0.012318810532357446
2680,-0.011476021450456734
2681,-0.004828195226613111
2682,-0.01536531184200621
2683,-0.0007830236294838061
2684,-0.011724828027001711
2685,-0.013935188450976382
2686,-0.006878101067115669
2687,-0.024543129810028395
2688,-0.009889392179559267
2689,-0.001669916106812254
2690,-0.01744297761156337
2691,-0.011106891307974036
2692,-0.009613592789710957
2693,-0.02409242914214894
2694,-0.001325960190018384
2695,-0.013544475403069153
2696,-0.009090991381710975
2697,-0.011981859177040583
2698,-0.012600871888834266
2699,-0.012009637264676177
2700,-0.004451389470281801
2701,-0.01416059393224238
2702,-0.012121593460530633
2703,-7.929428331169414e-05
2704,-0.012587304113962977
2705,-0.014512502413910274
2706,-0.015240459857184025
2707,-0.007631981118380498
2708,-0.006642866689809681
2709,-0.003877263201914104
2710,-0.010007935234329107
2711,-0.008484010764918514
2712,-0.0019550912801935966
2713,-0.007582121952240419
2714,-0.005707757933509798
2715,-0.009593943593913395
2716,-0.01013101638253949
2717,-0.009635930882215855
2718,-0.01145136500719329
2719,-0.011963829493396118
2720,-0.005495467986817184
2721,-0.021970638323704047
2722,-0.001303121140517935
2723,-0.013379164049816119
2724,-0.01463945497053784
2725,-0.007601743558454624
2726,-0.010061106437962987
2727,-0.010642684084741727
2728,-0.017282067105314
2729,-0.015751485013995904
2730,-0.017549984525103167
2731,-0.006545939168611032
2732,-0.003897350429239964
2733,-0.010304366725942612
2734,-0.008528918681510102
2735,-0.012808601779499655
2736,-0.008723237050345698
2737,-0.016273149915798972
2738,-0.011024542297244156
2739,-0.017158275310570657
2740,-0.013959022302524065
2741,-0.006986088904838901
2742,-0.012649153124889564
2743,0.0012567548336331544
2744,-0.009990554178209456
2745,-0.010002534785259228
2746,-0.011964491606409713
2747,-0.007669500366983919
2748,-0.0057697669415579435
2749,-0.007866041077608382
2750,-0.004144752614388004
2751,-0.014161909520800181
2752,-0.009570889198705329
2753,-0.007428996972057332
2754,-0.011326423894938683
2755,-0.0049433403580451535
2756,-0.0071458472927876
2757,-0.010291934307560867
2758,-0.008729494419222642
2759,-0.009593943593913395
2760,-0.004118669259146172
2761,-0.011429471629904965
2762,-0.01322808886464855
2763,-0.013458123062386425
2764,-0.006198927505475126
2765,-0.009539269105175094
2766,-0.017628139673301804
2767,-0.013871138403164274
2768,-0.017989480166732685
2769,-0.010150241406873949
2770,-0.012018676224206867
2771,-0.008944113857326047
2772,-0.028565130629663205
2773,-0.010541193271405938
2774,-0.004768206223987754
2775,-0.0023946392000982406
2776,-0.006299234541243828
2777,-0.010977915278580413
2778,-0.007000744387749695
2779,-0.009396173302917254
2780,-0.009837800062080663
2781,-0.010062337706952265
2782,-0.006635592676363969
2783,-0.006949764809498302
2784,-0.013533810099166745
2785,-0.026015145062970008
2786,-0.013586812746772009
2787,-0.002042837612676639
2788,-0.013788797353514688
2789,-0.022177454408494283
2790,-0.008307891372102848
2791,-0.010246073500445665
2792,-0.008600296600901669
2793,-0.01386506275543407
2794,-0.009936191926628932
2795,-0.009105889899169444
2796,-0.005847609310292133
2797,-0.00671265126107929
2798,-0.013103834135103265
2799,-0.010668625809271845
2800,-0.017023082313132654
2801,-0.014163441201988772
2802,-0.010269127895653731
2803,-0.0024479003402054327
2804,-0.010235256531778869
2805,-0.00855253246344084
2806,-0.006298993937592007
2807,-0.015366197953048357
2808,-0.014142963953221916
2809,-0.0008665239208687694
2810,-0.010246073500445665
2811,-0.011697221234153905
2812,-0.012360408430374129
2813,-0.01852463647645736
2814,-0.010649104163763995
2815,-0.006598417993569071
2816,-0.012855534569968987
2817,-0.012691205104805344
2818,-0.01013101638253949
2819,-0.013848918852382522
2820,-0.01504833858119171
2821,-0.024148214309814994
2822,-0.0040626255046794825
2823,-0.011516050858312716
2824,-0.010501397542149274
2825,-0.009165991223421655
2826,-0.002648423852236457
2827,-0.014775939933797725
2828,-0.010837896334174412
2829,-0.0006528492791709611
2830,-0.007490025475267876
2831,-0.005492630031764445
2832,-0.01215768964128245
2833,-0.004144752614388004
2834,-0.008453568633784532
2835,-0.00951948842709078
2836,-0.010688142128606234
2837,-0.012713352405143926
2838,-0.020208565615382826
2839,-0.011861132515516376
2840,-0.011994562173481734
2841,-0.008239760998464943
2842,-0.011375310520468586
2843,-0.012242136789140871
2844,-0.014136638423762355
2845,-0.008090135459200266
2846,-0.009334095402246924
2847,-0.025236914395996714
2848,-0.010613071752503467
2849,-0.01806896144834553
2850,-0.017634577652976314
2851,-0.008796890389758914
2852,-0.0016236436575653634
2853,-0.013094410869593686
2854,-0.008156680606475198
2855,-0.015645398598563356
2856,-0.01628406798665365
2857,-0.0066702615404720346
2858,-0.01092011529968995
2859,-0.009589765426836906
2860,-0.011373627455957996
2861,-0.012794574788641488
2862,-0.00980329359233804
2863,-0.013891975515473274
2864,-0.010824498124243723
2865,-0.013340305849751028
2866,-0.008475360041461683
2867,-0.019048981261476736
2868,-0.023024773152735312
2869,-0.00861742819730704
2870,-0.014415201111001596
2871,-0.017248340316170844
2872,-0.021790109984285738
2873,-0.014149866155321307
2874,-0.011141089289623138
2875,-0.01053700700564435
2876,-0.0075182516653168885
2877,-0.007371180561350975
2878,-0.008157280408164186
2879,-0.012816283474071473
2880,-0.01166370129166534
2881,-0.002992065550117707
2882,-0.014388555083081822
2883,-0.014067739310540691
2884,-0.00839909203723778
2885,-0.010372386545138258
2886,-0.007193592845619648
2887,-0.011055802393302408
2888,-0.011080916776385707
2889,-0.02352256203932907
2890,-0.010780027447855646
2891,0.0
2892,-0.01139840351758703
2893,-0.027757592430363458
2894,-0.013402964893697822
2895,-0.014550491715096609
2896,-0.01742624670411859
2897,-0.014552151312441638
2898,-0.013444378966110754
2899,-0.009134310494046009
2900,-0.010311383786801458
2901,-0.013204871867653373
2902,-0.008929126486945283
2903,-0.005242445932904519
2904,-0.003512852256397331
2905,-0.004776620201091961
2906,-0.0072435452271329415
2907,-0.01069576082684993
2908,-0.010093812827693983
2909,0.0
2910,-0.009894676212199898
2911,-0.010264677700497958
2912,-0.004532871084561591
2913,-0.007166023500955571
2914,-0.011400482130672088
2915,-0.015275215216715253
2916,-0.012392205053028814
2917,-0.0058945917821635815
2918,-0.009518736378771967
2919,-0.009417384431011337
2920,-0.007114798126409548
2921,-0.006403392900187569
2922,-0.0011714544656079985
2923,-0.007375204510350078
2924,-0.010236319023552688
2925,-0.008027182742964479
2926,-0.011100130665379605
2927,-0.009049444231042673
2928,-0.005790888854382401
2929,-0.0024539112976607975
2930,-0.014747054874214136
2931,-0.002072255138903205
2932,-0.0032198188586683
2933,-0.0025459430942505364
2934,-0.009639506340929362
2935,-0.014875939570582239
2936,-0.006404039175718539
2937,-0.012474560696761046
2938,-0.015714481419459747
2939,-0.01209013363624521
2940,-0.010744478705327076
2941,-0.010254394599943147
2942,-0.005266243056264436
2943,-0.012511494775447466
2944,-0.012225023453499028
2945,-0.017311998062500045
2946,-0.007496881621335036
2947,-0.011396600256581253
2948,-0.008336795543016128
2949,-0.019258707069445685
2950,-0.017503496649109423
2951,-0.014779696490236196
2952,-0.01094275388415377
2953,-0.010610245942550748
2954,-0.00799337825986706
2955,-0.0055710260117544826
2956,-0.007255047104668351
2957,-0.022147777906744315
2958,-0.005079184087850054
2959,-0.010842853528721878
2960,-0.011807697398704423
2961,-0.003548944910174037
2962,-0.010773607368833378
2963,-0.01438353592998568
2964,-0.01068061096891504
2965,-0.013961434433538943
2966,-0.009031026781826835
2967,-0.008625301183861409
2968,-0.005771512802210598
2969,-0.0022364946886797177
2970,-0.013349722161648363
2971,-0.013262473376803075
2972,-0.017574561817385294
2973,-0.013531562286548884
2974,-0.011772040788838478
2975,-0.012705564119241874
2976,-0.007129188795375301
2977,-0.011504426578776239
2978,-0.009914773202505396
2979,-0.01976467060982643
2980,-0.010914171483999754
2981,-0.010213736502418386
2982,-0.008887139198642823
2983,-0.008580271702071702
2984,-0.01058205401949566
2985,-0.013673934487167813
2986,-0.016334017751550342
2987,-0.011787323271763586
2988,-0.014435383147720846
2989,-0.023071591924396215
2990,-0.013409162222581312
2991,-0.014914855409231953
2992,-0.004076206323011616
2993,-0.010456194513506496
2994,-0.013200526160026087
2995,-0.008887139198642823
2996,-0.00985095279062241
2997,-0.00942787301021139
2998,-0.005054811855949576
2999,-0.01262187087426313
3000,-0.020852441912680396
3001,-0.012135391705439815
3002,-0.0055645783977711985
3003,-0.00868795778456197
3004,-0.0005531575826108262
3005,-0.00798022547650021
3006,-0.005027425738752998
3007,-0.011060572718420873
3008,-0.007827896191216795
3009,-0.016554882463619754
3010,-0.019623037119022094
3011,-0.005924571223665147
3012,-0.004458209356457006
3013,-0.0061175325355469655
3014,-0.01069576082684993
3015,-0.01024756337491847
3016,-0.01774328758273412
3017,-0.00751368435788636
3018,-0.009046226625618327
3019,-0.00901653715511048
3020,-0.016573593091249443
3021,-0.018117770363563816
3022,-0.012810134744887368
3023,-0.008483857084075296
3024,-0.01432042986743441
3025,-0.005601426678730032
3026,-0.008227517328879835
3027,-0.022146288139041535
3028,-0.0036091719129655395
3029,-0.007382731262240707
3030,-0.008441660479768543
3031,-0.019305736112728136
3032,-0.004345230799205263
3033,-0.0050856327635399705
3034,-0.011020212471549586
3035,-0.00409528815248056
3036,-0.0015309785389751376
3037,-0.01552484445302699
3038,-0.010113545978828043
3039,-0.013619949941822388
3040,-0.0074635057040225205
3041,-0.018745411495887994
3042,-0.011939012424049072
3043,-0.009914773202505396
3044,-0.011643892999423703
3045,-0.008590015584880414
3046,-0.023542399983987466
3047,-0.012935646912214
3048,-0.016039271939028238
3049,-0.012391673243820511
3050,-0.007659020962134741
3051,-0.009588438977590938
3052,-0.01251643682807936
3053,-0.007985270922422683
3054,-0.015813817758543673
3055,-0.009593943593913395
3056,-0.007074480651072147
3057,-0.0030636141714497633
3058,-0.019258707069445685
3059,-0.003744505363610368
3060,-0.004963616809312657
3061,-0.015243334997123173
3062,-0.008133198026210865
3063,-0.008358462084234984
3064,-0.005945941267647
3065,-0.005993411433092979
3066,-0.013364480570413406
3067,-0.0011417069981388911
3068,-0.012368513938459119
3069,-0.010773607368833378
3070,-0.015839541320053253
3071,-0.02354216870736632
3072,-0.010841478555375258
3073,-0.0040459821076045425
3074,-0.0188493633566544
3075,-0.012379347388131706
3076,-0.01553327564307666
3077,-0.006736507545629977
3078,-0.004416888127391341
3079,-0.022999443423799233
3080,-0.016039271939028238
3081,-0.010269127895653731
3082,-0.004140660850010263
3083,-0.018965318266415947
3084,-0.010760020609703762
3085,-0.010580770844534137
3086,-0.01013101638253949
3087,-0.008657412237006647
3088,-0.011611711331687443
3089,-0.02017308485901305
3090,-0.017914731333481315
3091,-0.026350730030780662
3092,-0.010321010307264903
3093,-0.01760843604986686
3094,-0.011929711744951312
3095,-0.00915881574926865
3096,-0.007541977030850687
3097,-0.011164630652493849
3098,-0.010526137092362746
3099,-0.008250784969095374
3100,-0.012416277867690383
3101,-0.0174843271654216
3102,-0.011906962612943642
3103,-0.00780474312020722
3104,-0.013400851623790063
3105,-0.005556544374545948
3106,-0.0117297038155273
3107,-0.006099113792930211
3108,-0.010093812827693983
3109,-0.025083697240979745
3110,-0.011032649884346336
3111,-0.009337790478531354
3112,-0.011772757317247508
3113,-0.014952253514707027
3114,-0.012177672541606094
3115,-0.017177714787923543
3116,-0.0028552182170383895
3117,-0.009891388241950126
3118,-0.006576204309983407
3119,-0.006565271585013986
3120,-0.0014848405175640449
3121,-0.009570889198705329
3122,-0.008366539985638488
3123,-0.01755018530683861
3124,-0.017097208224324156
3125,-0.019854940575343327
3126,-0.021042353176178002
3127,-0.011902689164798376
3128,-0.013036979802293576
3129,-0.01281685303709895
3130,-0.008277416451301662
3131,-0.0008608011575066887
3132,-0.011113311386996304
3133,-0.023249946673095795
3134,-0.009562701233081576
3135,-0.00994559705827822
3136,-0.009098413236116237
3137,-0.010705303833411435
3138,-0.007163507710120654
3139,-0.011024542297244156
3140,-0.010150241406873949
3141,-0.008301822610307302
3142,-0.017981631550229395
3143,-0.011890278221242553
3144,-0.010825104614377582
3145,-0.013344794109267392
3146,-0.012542134224663118
3147,-0.01262187087426313
3148,-0.010649104163763995
3149,-0.012233919475530538
3150,-0.018266755767887607
3151,-0.02610402424416733
3152,-0.0074400768681541
3153,-0.012469085284690646
3154,-0.008051245750868186
3155,-0.00584180890445362
3156,-0.011749487111353542
3157,-0.00848750454140186
3158,-0.00671265126107929
3159,-0.0153937634491601
3160,-0.008885583812200297
3161,-0.010642684084741727
3162,-0.00814565846870081
3163,-0.01957112433789575
3164,-0.01486301966258255
3165,-0.015307685133497912
3166,-0.01107449669736344
3167,-0.002155625885371797
3168,-0.01002304344910197
3169,-0.0030579026602265812
3170,-0.0022876370307498934
3171,-0.006976282408330701
3172,-0.013420958612730134
3173,-0.01305596333157696
3174,-0.004768206223987754
3175,-0.005968758235937167
3176,-0.002347278234368087
3177,-0.01197839809531924
3178,-0.018746472431408694
3179,-0.016316724338503622
3180,-0.009755989395061736
3181,-0.003881647060999234
3182,-0.011111085432385438
3183,-0.009562563789508066
3184,-0.01192162882314819
3185,-0.005877206137720737
3186,-0.008136508263154457
3187,-0.014862492202537375
3188,-0.01258065873491315
3189,-0.012935646912214
3190,-0.008073042792568907
3191,-0.02602503360595883
3192,-0.00821644850389286
3193,-0.001545255709518618
3194,-0.003807605373663509
3195,-0.010289536729173718
3196,-0.014317058254207485
3197,-0.00768838499006093
3198,-0.01264195762930056
3199,-0.014221227770555189
3200,-0.010293021418782978
3201,-0.01427351069741744
3202,-0.013059068449048063
3203,-0.010804155133002168
3204,-0.011033249686035324
3205,-0.01180434172756193
3206,-0.012751397715293086
3207,-0.015655297411909446
3208,-0.016614107403958016
3209,-0.007979531291738867
3210,-0.01422625965717492
3211,-0.006439413275720936
3212,-0.013179971210379504
3213,-0.012277927857431276
3214,-0.01509154545331413
3215,-0.017145775848120194
3216,-0.015406284093902937
3217,-0.010144996329424713
3218,-0.018847020729166337
3219,-0.011930600941559432
3220,-0.005983088655736159
3221,-0.00852522582857243
3222,-0.01688247472751096
3223,-0.018767829209180277
3224,-0.015617550477422852
3225,-0.01424054539858686
3226,-0.005003436060038835
3227,-0.0020145401163737878
3228,-0.002046324180394167
3229,-0.0038739114062892686
3230,-0.003004807148424329
3231,-0.010323741172360087
3232,-0.006120777329470325
3233,-0.011201207684385234
3234,-0.01310620171869634
3235,-0.012141915661711168
3236,-0.006532323134979883
3237,-0.010478546660921462
3238,-0.010960729344023964
3239,-0.008929126486945283
3240,-0.013698734026631361
3241,-0.016407181252073855
3242,-0.009915994474132935
3243,-0.018445392307157048
3244,-0.0036083597675727374
3245,-0.0012220510981851892
3246,-0.029368781530322602
3247,-0.011787595626797008
3248,-0.004808080899069492
3249,-0.010960948604810068
3250,-0.005412436210204643
3251,-0.01333795191046614
3252,-0.01389874257004415
3253,-0.012622743879377604
3254,-0.005588120817068776
3255,-0.0023882045207285693
3256,-0.004693578952322645
3257,-0.013507388988111131
3258,-0.0004225433291758351
3259,-0.005931926720680154
3260,-0.006621863300118111
3261,-0.014401992928072335
3262,-0.008224991384031651
3263,-0.012853562445727985
3264,-0.012406540397004479
3265,-0.011377491093443111
3266,-0.013289146798694924
3267,-0.0037713667699621305
3268,-0.012710967846782214
3269,-0.017971277424786037
3270,-0.0029252159147488237
3271,-0.010577040694375511
3272,-0.00901866989217076
3273,-0.0151343094384257
3274,-0.010784914156654793
3275,-0.004601135126836491
3276,-0.013839745432188206
3277,-0.002212335641993928
3278,-0.02288131816351862
3279,-0.013355393784340402
3280,-0.020781731368087586
3281,-0.0049637722357543735
3282,-0.018161058810862156
3283,-0.006065342278116284
