dataset,component_id,component_split,left_index,right_index,representation,predictor,seed,variant,true_delta,predicted_delta,absolute_signed_delta_error
CHEMBL4203_Ki,23,calibration,648,695,molformer,mlp,11,label_permuted,-2.9000562251740294,0.38144612312316895,3.2815023482971983
CHEMBL4203_Ki,24,test,661,713,molformer,mlp,11,label_permuted,-1.3999738200739698,0.13283252716064453,1.5328063472346143
CHEMBL4203_Ki,1,calibration,14,420,molformer,mlp,23,trained,1.1999999472615537,0.8199319839477539,0.3800679633137998
CHEMBL4203_Ki,4,test,41,134,molformer,mlp,23,trained,1.2999889376778877,0.12634491920471191,1.1736440184731758
CHEMBL4203_Ki,5,test,48,532,molformer,mlp,23,trained,-1.4000196350651586,-0.901158332824707,0.49886130224045155
CHEMBL4203_Ki,7,test,169,536,molformer,mlp,23,trained,-2.3999705880174194,-1.9702197313308716,0.4297508566865478
CHEMBL4203_Ki,13,calibration,203,515,molformer,mlp,23,trained,2.099997572241567,0.8257474899291992,1.274250082312368
CHEMBL4203_Ki,14,calibration,235,466,molformer,mlp,23,trained,-1.100015437450609,-0.16369056701660156,0.9363248704340075
CHEMBL4203_Ki,16,calibration,354,650,molformer,mlp,23,trained,-1.0000109090436422,-0.2810394763946533,0.7189714326489889
CHEMBL4203_Ki,17,test,398,676,molformer,mlp,23,trained,1.9999887352324701,0.3734409809112549,1.6265477543212152
CHEMBL4203_Ki,20,calibration,488,679,molformer,mlp,23,trained,-1.4999975257378484,-2.24474036693573,0.7447428411978816
CHEMBL4203_Ki,21,test,573,666,molformer,mlp,23,trained,1.3000145626474056,0.07608819007873535,1.2239263725686702
CHEMBL4203_Ki,23,calibration,648,695,molformer,mlp,23,trained,-2.9000562251740294,-1.372596263885498,1.5274599612885313
CHEMBL4203_Ki,24,test,661,713,molformer,mlp,23,trained,-1.3999738200739698,-0.13852858543395996,1.2614452346400098
CHEMBL4203_Ki,1,calibration,14,420,molformer,mlp,23,label_permuted,1.1999999472615537,-0.10506439208984375,1.3050643393513974
CHEMBL4203_Ki,4,test,41,134,molformer,mlp,23,label_permuted,1.2999889376778877,0.032642364501953125,1.2673465731759346
CHEMBL4203_Ki,5,test,48,532,molformer,mlp,23,label_permuted,-1.4000196350651586,0.011960506439208984,1.4119801415043676
CHEMBL4203_Ki,7,test,169,536,molformer,mlp,23,label_permuted,-2.3999705880174194,-0.1287534236907959,2.2712171643266235
CHEMBL4203_Ki,13,calibration,203,515,molformer,mlp,23,label_permuted,2.099997572241567,-0.014667272567749023,2.114664844809316
CHEMBL4203_Ki,14,calibration,235,466,molformer,mlp,23,label_permuted,-1.100015437450609,0.007631063461303711,1.1076465009119127
CHEMBL4203_Ki,16,calibration,354,650,molformer,mlp,23,label_permuted,-1.0000109090436422,0.0029671192169189453,1.0029780282605611
CHEMBL4203_Ki,17,test,398,676,molformer,mlp,23,label_permuted,1.9999887352324701,0.16482877731323242,1.8351599579192377
CHEMBL4203_Ki,20,calibration,488,679,molformer,mlp,23,label_permuted,-1.4999975257378484,0.16872143745422363,1.668718963192072
CHEMBL4203_Ki,21,test,573,666,molformer,mlp,23,label_permuted,1.3000145626474056,0.0852057933807373,1.2148087692666683
CHEMBL4203_Ki,23,calibration,648,695,molformer,mlp,23,label_permuted,-2.9000562251740294,0.06658554077148438,2.9666417659455138
CHEMBL4203_Ki,24,test,661,713,molformer,mlp,23,label_permuted,-1.3999738200739698,0.04791593551635742,1.4478897555903272
CHEMBL4203_Ki,1,calibration,14,420,molformer,mlp,42,trained,1.1999999472615537,0.5875813961029053,0.6124185511586484
CHEMBL4203_Ki,4,test,41,134,molformer,mlp,42,trained,1.2999889376778877,-0.1277463436126709,1.4277352812905586
CHEMBL4203_Ki,5,test,48,532,molformer,mlp,42,trained,-1.4000196350651586,-0.093239426612854,1.3067802084523046
CHEMBL4203_Ki,7,test,169,536,molformer,mlp,42,trained,-2.3999705880174194,-1.7721484899520874,0.627822098065332
CHEMBL4203_Ki,13,calibration,203,515,molformer,mlp,42,trained,2.099997572241567,0.6978030204772949,1.4021945517642722
CHEMBL4203_Ki,14,calibration,235,466,molformer,mlp,42,trained,-1.100015437450609,-0.05469870567321777,1.0453167317773913
CHEMBL4203_Ki,16,calibration,354,650,molformer,mlp,42,trained,-1.0000109090436422,-0.2512342929840088,0.7487766160596334
CHEMBL4203_Ki,17,test,398,676,molformer,mlp,42,trained,1.9999887352324701,0.20000958442687988,1.7999791508055902
CHEMBL4203_Ki,20,calibration,488,679,molformer,mlp,42,trained,-1.4999975257378484,-1.2310513257980347,0.2689461999398137
CHEMBL4203_Ki,21,test,573,666,molformer,mlp,42,trained,1.3000145626474056,0.447293758392334,0.8527208042550716
CHEMBL4203_Ki,23,calibration,648,695,molformer,mlp,42,trained,-2.9000562251740294,-2.1214959621429443,0.778560263031085
CHEMBL4203_Ki,24,test,661,713,molformer,mlp,42,trained,-1.3999738200739698,-0.05791044235229492,1.3420633777216748
CHEMBL4203_Ki,1,calibration,14,420,molformer,mlp,42,label_permuted,1.1999999472615537,-1.9497935771942139,3.1497935244557675
CHEMBL4203_Ki,4,test,41,134,molformer,mlp,42,label_permuted,1.2999889376778877,-0.16593313217163086,1.4659220698495186
CHEMBL4203_Ki,5,test,48,532,molformer,mlp,42,label_permuted,-1.4000196350651586,-0.23878955841064453,1.161230076654514
CHEMBL4203_Ki,7,test,169,536,molformer,mlp,42,label_permuted,-2.3999705880174194,2.1401238441467285,4.540094432164148
CHEMBL4203_Ki,13,calibration,203,515,molformer,mlp,42,label_permuted,2.099997572241567,0.34197306632995605,1.758024505911611
CHEMBL4203_Ki,14,calibration,235,466,molformer,mlp,42,label_permuted,-1.100015437450609,0.041869401931762695,1.1418848393823717
CHEMBL4203_Ki,16,calibration,354,650,molformer,mlp,42,label_permuted,-1.0000109090436422,0.3483095169067383,1.3483204259503805
CHEMBL4203_Ki,17,test,398,676,molformer,mlp,42,label_permuted,1.9999887352324701,-0.37810373306274414,2.3780924682952143
CHEMBL4203_Ki,20,calibration,488,679,molformer,mlp,42,label_permuted,-1.4999975257378484,0.4786801338195801,1.9786776595574285
CHEMBL4203_Ki,21,test,573,666,molformer,mlp,42,label_permuted,1.3000145626474056,0.646377444267273,0.6536371183801326
CHEMBL4203_Ki,23,calibration,648,695,molformer,mlp,42,label_permuted,-2.9000562251740294,-1.1135966777801514,1.786459547393878
CHEMBL4203_Ki,24,test,661,713,molformer,mlp,42,label_permuted,-1.3999738200739698,0.38968825340270996,1.7896620734766797
CHEMBL4616_EC50,2,test,16,37,molformer,xgboost,11,trained,-1.8784542062890395,-0.4012206792831421,1.4772335270058974
CHEMBL4616_EC50,3,calibration,27,29,molformer,xgboost,11,trained,-1.059585689984244,0.34625232219696045,1.4058380121812044
CHEMBL4616_EC50,13,test,120,124,molformer,xgboost,11,trained,-1.224014811372864,-0.4481011629104614,0.7759136484624025
CHEMBL4616_EC50,7,test,135,148,molformer,xgboost,11,trained,-2.3869446243705745,-0.029480576515197754,2.3574640478553768
CHEMBL4616_EC50,14,test,188,189,molformer,xgboost,11,trained,2.0999136334689967,0.1078190803527832,1.9920945531162135
CHEMBL4616_EC50,18,calibration,230,459,molformer,xgboost,11,trained,-2.900010890467595,-0.6012041568756104,2.298806733591985
CHEMBL4616_EC50,17,calibration,245,414,molformer,xgboost,11,trained,-2.800001827817969,-0.08137083053588867,2.71863099728208
CHEMBL4616_EC50,21,calibration,278,309,molformer,xgboost,11,trained,-1.6020599913279625,0.0636134147644043,1.6656734060923668
CHEMBL4616_EC50,23,test,283,290,molformer,xgboost,11,trained,-1.698970004336019,-0.30494022369384766,1.3940297806421713
CHEMBL4616_EC50,24,calibration,288,294,molformer,xgboost,11,trained,-1.6532125137753435,0.08319365978240967,1.7364061735577532
CHEMBL4616_EC50,25,calibration,293,298,molformer,xgboost,11,trained,-1.3424226808222062,-0.12739574909210205,1.2150269317301041
CHEMBL4616_EC50,26,calibration,327,328,molformer,xgboost,11,trained,-2.500003068051693,0.1600736379623413,2.6600767060140345
CHEMBL4616_EC50,27,calibration,340,346,molformer,xgboost,11,trained,-1.6000096878225039,-0.027280807495117188,1.5727288803273867
CHEMBL4616_EC50,28,calibration,352,555,molformer,xgboost,11,trained,-2.4913616938342726,0.33909761905670166,2.8304593128909743
CHEMBL4616_EC50,31,test,544,546,molformer,xgboost,11,trained,1.9661417327390323,-0.4397091865539551,2.4058509192929876
CHEMBL4616_EC50,34,test,604,608,molformer,xgboost,11,trained,1.3025140804612594,-0.05290186405181885,1.3554159445130782
CHEMBL4616_EC50,35,test,612,616,molformer,xgboost,11,trained,-2.3112239104324557,-0.20902812480926514,2.1021957856231905
CHEMBL4616_EC50,37,test,648,649,molformer,xgboost,11,trained,-2.4849047542803286,0.19846820831298828,2.683372962593317
CHEMBL4616_EC50,38,calibration,663,674,molformer,xgboost,11,trained,2.0946344888851804,0.5390152335166931,1.5556192553684873
CHEMBL4616_EC50,2,test,16,37,molformer,xgboost,11,label_permuted,-1.8784542062890395,0.005991578102111816,1.8844457843911513
CHEMBL4616_EC50,3,calibration,27,29,molformer,xgboost,11,label_permuted,-1.059585689984244,-0.025727033615112305,1.0338586563691317
CHEMBL4616_EC50,13,test,120,124,molformer,xgboost,11,label_permuted,-1.224014811372864,0.07539510726928711,1.299409918642151
CHEMBL4616_EC50,7,test,135,148,molformer,xgboost,11,label_permuted,-2.3869446243705745,0.0,2.3869446243705745
CHEMBL4616_EC50,14,test,188,189,molformer,xgboost,11,label_permuted,2.0999136334689967,0.02222132682800293,2.077692306640994
CHEMBL4616_EC50,18,calibration,230,459,molformer,xgboost,11,label_permuted,-2.900010890467595,0.0,2.900010890467595
CHEMBL4616_EC50,17,calibration,245,414,molformer,xgboost,11,label_permuted,-2.800001827817969,-0.09572923183441162,2.704272595983557
CHEMBL4616_EC50,21,calibration,278,309,molformer,xgboost,11,label_permuted,-1.6020599913279625,-0.012489676475524902,1.5895703148524376
CHEMBL4616_EC50,23,test,283,290,molformer,xgboost,11,label_permuted,-1.698970004336019,-0.028240323066711426,1.6707296812693075
CHEMBL4616_EC50,24,calibration,288,294,molformer,xgboost,11,label_permuted,-1.6532125137753435,0.002513289451599121,1.6557258032269426
CHEMBL4616_EC50,25,calibration,293,298,molformer,xgboost,11,label_permuted,-1.3424226808222062,0.0,1.3424226808222062
CHEMBL4616_EC50,26,calibration,327,328,molformer,xgboost,11,label_permuted,-2.500003068051693,0.0,2.500003068051693
CHEMBL4616_EC50,27,calibration,340,346,molformer,xgboost,11,label_permuted,-1.6000096878225039,-0.11880195140838623,1.4812077364141176
CHEMBL4616_EC50,28,calibration,352,555,molformer,xgboost,11,label_permuted,-2.4913616938342726,0.0,2.4913616938342726
CHEMBL4616_EC50,31,test,544,546,molformer,xgboost,11,label_permuted,1.9661417327390323,-0.045597076416015625,2.011738809155048
CHEMBL4616_EC50,34,test,604,608,molformer,xgboost,11,label_permuted,1.3025140804612594,-0.01973545551300049,1.3222495359742599
CHEMBL4616_EC50,35,test,612,616,molformer,xgboost,11,label_permuted,-2.3112239104324557,-0.00025784969329833984,2.3109660607391573
CHEMBL4616_EC50,37,test,648,649,molformer,xgboost,11,label_permuted,-2.4849047542803286,0.0,2.4849047542803286
CHEMBL4616_EC50,38,calibration,663,674,molformer,xgboost,11,label_permuted,2.0946344888851804,-0.02222132682800293,2.1168558157131834
CHEMBL4616_EC50,2,test,16,37,molformer,xgboost,23,trained,-1.8784542062890395,-0.33550602197647095,1.5429481843125685
CHEMBL4616_EC50,3,calibration,27,29,molformer,xgboost,23,trained,-1.059585689984244,0.06750404834747314,1.127089738331717
CHEMBL4616_EC50,13,test,120,124,molformer,xgboost,23,trained,-1.224014811372864,-0.23421716690063477,0.9897976444722292
CHEMBL4616_EC50,7,test,135,148,molformer,xgboost,23,trained,-2.3869446243705745,-0.03461170196533203,2.3523329224052425
CHEMBL4616_EC50,14,test,188,189,molformer,xgboost,23,trained,2.0999136334689967,-0.2476179599761963,2.347531593445193
CHEMBL4616_EC50,18,calibration,230,459,molformer,xgboost,23,trained,-2.900010890467595,-0.21775811910629272,2.6822527713613025
CHEMBL4616_EC50,17,calibration,245,414,molformer,xgboost,23,trained,-2.800001827817969,-0.035245299339294434,2.7647565284786744
CHEMBL4616_EC50,21,calibration,278,309,molformer,xgboost,23,trained,-1.6020599913279625,0.0024683475494384766,1.604528338877401
CHEMBL4616_EC50,23,test,283,290,molformer,xgboost,23,trained,-1.698970004336019,-0.2966947555541992,1.4022752487818197
CHEMBL4616_EC50,24,calibration,288,294,molformer,xgboost,23,trained,-1.6532125137753435,-0.28788208961486816,1.3653304241604753
CHEMBL4616_EC50,25,calibration,293,298,molformer,xgboost,23,trained,-1.3424226808222062,-0.3218061923980713,1.0206164884241349
CHEMBL4616_EC50,26,calibration,327,328,molformer,xgboost,23,trained,-2.500003068051693,0.336448073387146,2.836451141438839
CHEMBL4616_EC50,27,calibration,340,346,molformer,xgboost,23,trained,-1.6000096878225039,-0.36781275272369385,1.23219693509881
CHEMBL4616_EC50,28,calibration,352,555,molformer,xgboost,23,trained,-2.4913616938342726,0.13465511798858643,2.626016811822859
CHEMBL4616_EC50,31,test,544,546,molformer,xgboost,23,trained,1.9661417327390323,-0.1847618818283081,2.1509036145673406
CHEMBL4616_EC50,34,test,604,608,molformer,xgboost,23,trained,1.3025140804612594,0.11535906791687012,1.1871550125443893
CHEMBL4616_EC50,35,test,612,616,molformer,xgboost,23,trained,-2.3112239104324557,-0.17996764183044434,2.1312562686020113
CHEMBL4616_EC50,37,test,648,649,molformer,xgboost,23,trained,-2.4849047542803286,0.47512906789779663,2.9600338221781253
CHEMBL4616_EC50,38,calibration,663,674,molformer,xgboost,23,trained,2.0946344888851804,1.0690577030181885,1.025576785866992
CHEMBL4616_EC50,2,test,16,37,molformer,xgboost,23,label_permuted,-1.8784542062890395,0.0,1.8784542062890395
CHEMBL4616_EC50,3,calibration,27,29,molformer,xgboost,23,label_permuted,-1.059585689984244,0.0,1.059585689984244
CHEMBL4616_EC50,13,test,120,124,molformer,xgboost,23,label_permuted,-1.224014811372864,0.0,1.224014811372864
CHEMBL4616_EC50,7,test,135,148,molformer,xgboost,23,label_permuted,-2.3869446243705745,-0.08940362930297852,2.297540995067596
CHEMBL4616_EC50,14,test,188,189,molformer,xgboost,23,label_permuted,2.0999136334689967,-0.01879894733428955,2.1187125808032863
CHEMBL4616_EC50,18,calibration,230,459,molformer,xgboost,23,label_permuted,-2.900010890467595,-0.018926262855529785,2.8810846276120654
CHEMBL4616_EC50,17,calibration,245,414,molformer,xgboost,23,label_permuted,-2.800001827817969,-0.137908935546875,2.662092892271094
CHEMBL4616_EC50,21,calibration,278,309,molformer,xgboost,23,label_permuted,-1.6020599913279625,-0.027524709701538086,1.5745352816264244
CHEMBL4616_EC50,23,test,283,290,molformer,xgboost,23,label_permuted,-1.698970004336019,0.16485631465911865,1.8638263189951376
CHEMBL4616_EC50,24,calibration,288,294,molformer,xgboost,23,label_permuted,-1.6532125137753435,0.11286723613739014,1.7660797499127336
CHEMBL4616_EC50,25,calibration,293,298,molformer,xgboost,23,label_permuted,-1.3424226808222062,0.08690476417541504,1.4293274449976212
CHEMBL4616_EC50,26,calibration,327,328,molformer,xgboost,23,label_permuted,-2.500003068051693,0.09696710109710693,2.5969701691488
CHEMBL4616_EC50,27,calibration,340,346,molformer,xgboost,23,label_permuted,-1.6000096878225039,-0.033812522888183594,1.5661971649343203
CHEMBL4616_EC50,28,calibration,352,555,molformer,xgboost,23,label_permuted,-2.4913616938342726,0.0,2.4913616938342726
CHEMBL4616_EC50,31,test,544,546,molformer,xgboost,23,label_permuted,1.9661417327390323,0.03394782543182373,1.9321939073072085
CHEMBL4616_EC50,34,test,604,608,molformer,xgboost,23,label_permuted,1.3025140804612594,0.03365349769592285,1.2688605827653365
CHEMBL4616_EC50,35,test,612,616,molformer,xgboost,23,label_permuted,-2.3112239104324557,0.18270611763000488,2.4939300280624606
CHEMBL4616_EC50,37,test,648,649,molformer,xgboost,23,label_permuted,-2.4849047542803286,0.09585380554199219,2.580758559822321
CHEMBL4616_EC50,38,calibration,663,674,molformer,xgboost,23,label_permuted,2.0946344888851804,-0.056733012199401855,2.1513675010845823
CHEMBL4616_EC50,2,test,16,37,molformer,xgboost,42,trained,-1.8784542062890395,-0.20246732234954834,1.6759868839394911
CHEMBL4616_EC50,3,calibration,27,29,molformer,xgboost,42,trained,-1.059585689984244,-0.0037789344787597656,1.0558067555054842
CHEMBL4616_EC50,13,test,120,124,molformer,xgboost,42,trained,-1.224014811372864,-0.5555833578109741,0.6684314535618898
CHEMBL4616_EC50,7,test,135,148,molformer,xgboost,42,trained,-2.3869446243705745,-0.01734769344329834,2.369596930927276
CHEMBL4616_EC50,14,test,188,189,molformer,xgboost,42,trained,2.0999136334689967,-0.05478858947753906,2.154702222946536
CHEMBL4616_EC50,18,calibration,230,459,molformer,xgboost,42,trained,-2.900010890467595,-0.5480442047119141,2.351966685755681
CHEMBL4616_EC50,17,calibration,245,414,molformer,xgboost,42,trained,-2.800001827817969,-0.16521430015563965,2.634787527662329
CHEMBL4616_EC50,21,calibration,278,309,molformer,xgboost,42,trained,-1.6020599913279625,-0.15062499046325684,1.4514350008647057
CHEMBL4616_EC50,23,test,283,290,molformer,xgboost,42,trained,-1.698970004336019,-0.22321605682373047,1.4757539475122885
CHEMBL4616_EC50,24,calibration,288,294,molformer,xgboost,42,trained,-1.6532125137753435,-0.34664785861968994,1.3065646551556536
CHEMBL4616_EC50,25,calibration,293,298,molformer,xgboost,42,trained,-1.3424226808222062,-0.09858930110931396,1.2438333797128922
CHEMBL4616_EC50,26,calibration,327,328,molformer,xgboost,42,trained,-2.500003068051693,-0.006276249885559082,2.493726818166134
CHEMBL4616_EC50,27,calibration,340,346,molformer,xgboost,42,trained,-1.6000096878225039,-0.39578378200531006,1.2042259058171938
CHEMBL4616_EC50,28,calibration,352,555,molformer,xgboost,42,trained,-2.4913616938342726,0.43553870916366577,2.9269004029979384
CHEMBL4616_EC50,31,test,544,546,molformer,xgboost,42,trained,1.9661417327390323,-0.4866347312927246,2.452776464031757
CHEMBL4616_EC50,34,test,604,608,molformer,xgboost,42,trained,1.3025140804612594,0.016242027282714844,1.2862720531785445
CHEMBL4616_EC50,35,test,612,616,molformer,xgboost,42,trained,-2.3112239104324557,-0.3963751196861267,1.914848790746329
CHEMBL4616_EC50,37,test,648,649,molformer,xgboost,42,trained,-2.4849047542803286,0.4545503258705139,2.9394550801508426
CHEMBL4616_EC50,38,calibration,663,674,molformer,xgboost,42,trained,2.0946344888851804,0.6344619989395142,1.4601724899456663
CHEMBL4616_EC50,2,test,16,37,molformer,xgboost,42,label_permuted,-1.8784542062890395,0.16215085983276367,2.0406050661218034
CHEMBL4616_EC50,3,calibration,27,29,molformer,xgboost,42,label_permuted,-1.059585689984244,-0.20011436939239502,0.8594713205918489
CHEMBL4616_EC50,13,test,120,124,molformer,xgboost,42,label_permuted,-1.224014811372864,-0.020424365997314453,1.2035904453755495
CHEMBL4616_EC50,7,test,135,148,molformer,xgboost,42,label_permuted,-2.3869446243705745,-0.03681206703186035,2.350132557338714
CHEMBL4616_EC50,14,test,188,189,molformer,xgboost,42,label_permuted,2.0999136334689967,-0.017894387245178223,2.117808020714175
CHEMBL4616_EC50,18,calibration,230,459,molformer,xgboost,42,label_permuted,-2.900010890467595,0.013656377792358398,2.9136672682599536
CHEMBL4616_EC50,17,calibration,245,414,molformer,xgboost,42,label_permuted,-2.800001827817969,-0.11104631423950195,2.688955513578467
CHEMBL4616_EC50,21,calibration,278,309,molformer,xgboost,42,label_permuted,-1.6020599913279625,-0.014766573905944824,1.5872934174220177
CHEMBL4616_EC50,23,test,283,290,molformer,xgboost,42,label_permuted,-1.698970004336019,-0.005216002464294434,1.6937540018717245
CHEMBL4616_EC50,24,calibration,288,294,molformer,xgboost,42,label_permuted,-1.6532125137753435,-0.04303789138793945,1.610174622387404
CHEMBL4616_EC50,25,calibration,293,298,molformer,xgboost,42,label_permuted,-1.3424226808222062,-0.14765948057174683,1.1947632002504593
CHEMBL4616_EC50,26,calibration,327,328,molformer,xgboost,42,label_permuted,-2.500003068051693,0.07658231258392334,2.5765853806356165
CHEMBL4616_EC50,27,calibration,340,346,molformer,xgboost,42,label_permuted,-1.6000096878225039,0.141107439994812,1.7411171278173159
CHEMBL4616_EC50,28,calibration,352,555,molformer,xgboost,42,label_permuted,-2.4913616938342726,0.06020534038543701,2.5515670342197097
CHEMBL4616_EC50,31,test,544,546,molformer,xgboost,42,label_permuted,1.9661417327390323,0.010461211204528809,1.9556805215345034
CHEMBL4616_EC50,34,test,604,608,molformer,xgboost,42,label_permuted,1.3025140804612594,0.029293298721313477,1.273220781739946
CHEMBL4616_EC50,35,test,612,616,molformer,xgboost,42,label_permuted,-2.3112239104324557,0.008543014526367188,2.319766924958823
CHEMBL4616_EC50,37,test,648,649,molformer,xgboost,42,label_permuted,-2.4849047542803286,0.1698986291885376,2.6548033834688662
CHEMBL4616_EC50,38,calibration,663,674,molformer,xgboost,42,label_permuted,2.0946344888851804,-0.01608455181121826,2.1107190406963987
CHEMBL4616_EC50,2,test,16,37,molformer,mlp,11,trained,-1.8784542062890395,-0.1503770351409912,1.7280771711480483
CHEMBL4616_EC50,3,calibration,27,29,molformer,mlp,11,trained,-1.059585689984244,-0.13755977153778076,0.9220259184464632
CHEMBL4616_EC50,13,test,120,124,molformer,mlp,11,trained,-1.224014811372864,-0.09732520580291748,1.1266896055699465
CHEMBL4616_EC50,7,test,135,148,molformer,mlp,11,trained,-2.3869446243705745,0.0017791986465454102,2.38872382301712
CHEMBL4616_EC50,14,test,188,189,molformer,mlp,11,trained,2.0999136334689967,-0.11851644515991211,2.218430078628909
CHEMBL4616_EC50,18,calibration,230,459,molformer,mlp,11,trained,-2.900010890467595,-0.3673670291900635,2.5326438612775317
CHEMBL4616_EC50,17,calibration,245,414,molformer,mlp,11,trained,-2.800001827817969,-0.41643357276916504,2.3835682550488038
CHEMBL4616_EC50,21,calibration,278,309,molformer,mlp,11,trained,-1.6020599913279625,-0.5606391429901123,1.0414208483378502
CHEMBL4616_EC50,23,test,283,290,molformer,mlp,11,trained,-1.698970004336019,-0.301440954208374,1.397529050127645
CHEMBL4616_EC50,24,calibration,288,294,molformer,mlp,11,trained,-1.6532125137753435,-0.6075890064239502,1.0456235073513933
CHEMBL4616_EC50,25,calibration,293,298,molformer,mlp,11,trained,-1.3424226808222062,-0.36850500106811523,0.9739176797540909
CHEMBL4616_EC50,26,calibration,327,328,molformer,mlp,11,trained,-2.500003068051693,-0.14016574621200562,2.3598373218396875
CHEMBL4616_EC50,27,calibration,340,346,molformer,mlp,11,trained,-1.6000096878225039,-0.06380391120910645,1.5362057766133974
CHEMBL4616_EC50,28,calibration,352,555,molformer,mlp,11,trained,-2.4913616938342726,0.08271002769470215,2.574071721528975
CHEMBL4616_EC50,31,test,544,546,molformer,mlp,11,trained,1.9661417327390323,0.014903664588928223,1.951238068150104
CHEMBL4616_EC50,34,test,604,608,molformer,mlp,11,trained,1.3025140804612594,0.13103020191192627,1.1714838785493331
CHEMBL4616_EC50,35,test,612,616,molformer,mlp,11,trained,-2.3112239104324557,-0.36550337076187134,1.9457205396705843
CHEMBL4616_EC50,37,test,648,649,molformer,mlp,11,trained,-2.4849047542803286,0.01704227924346924,2.501947033523798
CHEMBL4616_EC50,38,calibration,663,674,molformer,mlp,11,trained,2.0946344888851804,0.15545785427093506,1.9391766346142454
CHEMBL4616_EC50,2,test,16,37,molformer,mlp,11,label_permuted,-1.8784542062890395,-0.12242686748504639,1.756027338803993
CHEMBL4616_EC50,3,calibration,27,29,molformer,mlp,11,label_permuted,-1.059585689984244,0.12825369834899902,1.187839388333243
CHEMBL4616_EC50,13,test,120,124,molformer,mlp,11,label_permuted,-1.224014811372864,0.06123161315917969,1.2852464245320436
CHEMBL4616_EC50,7,test,135,148,molformer,mlp,11,label_permuted,-2.3869446243705745,0.04122650623321533,2.42817113060379
CHEMBL4616_EC50,14,test,188,189,molformer,mlp,11,label_permuted,2.0999136334689967,-0.11900448799133301,2.2189181214603297
CHEMBL4616_EC50,18,calibration,230,459,molformer,mlp,11,label_permuted,-2.900010890467595,-0.06872951984405518,2.83128137062354
CHEMBL4616_EC50,17,calibration,245,414,molformer,mlp,11,label_permuted,-2.800001827817969,0.08493387699127197,2.8849357048092408
CHEMBL4616_EC50,21,calibration,278,309,molformer,mlp,11,label_permuted,-1.6020599913279625,0.15755212306976318,1.7596121143977257
CHEMBL4616_EC50,23,test,283,290,molformer,mlp,11,label_permuted,-1.698970004336019,-0.12251818180084229,1.5764518225351767
CHEMBL4616_EC50,24,calibration,288,294,molformer,mlp,11,label_permuted,-1.6532125137753435,-0.008888721466064453,1.644323792309279
CHEMBL4616_EC50,25,calibration,293,298,molformer,mlp,11,label_permuted,-1.3424226808222062,-0.06950485706329346,1.2729178237589127
CHEMBL4616_EC50,26,calibration,327,328,molformer,mlp,11,label_permuted,-2.500003068051693,0.07176733016967773,2.571770398221371
CHEMBL4616_EC50,27,calibration,340,346,molformer,mlp,11,label_permuted,-1.6000096878225039,-0.00784754753112793,1.592162140291376
CHEMBL4616_EC50,28,calibration,352,555,molformer,mlp,11,label_permuted,-2.4913616938342726,0.10982012748718262,2.6011818213214553
CHEMBL4616_EC50,31,test,544,546,molformer,mlp,11,label_permuted,1.9661417327390323,0.050380706787109375,1.9157610259519229
CHEMBL4616_EC50,34,test,604,608,molformer,mlp,11,label_permuted,1.3025140804612594,0.05166661739349365,1.2508474630677657
CHEMBL4616_EC50,35,test,612,616,molformer,mlp,11,label_permuted,-2.3112239104324557,0.11392295360565186,2.4251468640381075
CHEMBL4616_EC50,37,test,648,649,molformer,mlp,11,label_permuted,-2.4849047542803286,0.0539088249206543,2.538813579200983
CHEMBL4616_EC50,38,calibration,663,674,molformer,mlp,11,label_permuted,2.0946344888851804,0.031140565872192383,2.063493923012988
CHEMBL4616_EC50,2,test,16,37,molformer,mlp,23,trained,-1.8784542062890395,-0.03036785125732422,1.8480863550317153
CHEMBL4616_EC50,3,calibration,27,29,molformer,mlp,23,trained,-1.059585689984244,-0.12208914756774902,0.9374965424164949
CHEMBL4616_EC50,13,test,120,124,molformer,mlp,23,trained,-1.224014811372864,-0.26176226139068604,0.9622525499821779
CHEMBL4616_EC50,7,test,135,148,molformer,mlp,23,trained,-2.3869446243705745,0.04993319511413574,2.4368778194847103
CHEMBL4616_EC50,14,test,188,189,molformer,mlp,23,trained,2.0999136334689967,-0.23689091205596924,2.336804545524966
CHEMBL4616_EC50,18,calibration,230,459,molformer,mlp,23,trained,-2.900010890467595,-0.8261865377426147,2.0738243527249804
CHEMBL4616_EC50,17,calibration,245,414,molformer,mlp,23,trained,-2.800001827817969,-0.47912728786468506,2.3208745399532837
CHEMBL4616_EC50,21,calibration,278,309,molformer,mlp,23,trained,-1.6020599913279625,-0.6433234214782715,0.958736569849691
CHEMBL4616_EC50,23,test,283,290,molformer,mlp,23,trained,-1.698970004336019,-0.38259148597717285,1.3163785183588461
CHEMBL4616_EC50,24,calibration,288,294,molformer,mlp,23,trained,-1.6532125137753435,-0.8936598300933838,0.7595526836819597
CHEMBL4616_EC50,25,calibration,293,298,molformer,mlp,23,trained,-1.3424226808222062,-0.5047211647033691,0.837701516118837
CHEMBL4616_EC50,26,calibration,327,328,molformer,mlp,23,trained,-2.500003068051693,-0.3647378087043762,2.135265259347317
CHEMBL4616_EC50,27,calibration,340,346,molformer,mlp,23,trained,-1.6000096878225039,-0.15447187423706055,1.4455378135854433
CHEMBL4616_EC50,28,calibration,352,555,molformer,mlp,23,trained,-2.4913616938342726,0.11298084259033203,2.6043425364246047
