dataset,representation,predictor,seed,variant,split,rmse_against_observed,prediction_std,prediction_range,n
CHEMBL237_EC50,molformer,mlp,42,trained,test,1.1421045087938595,1.0792744159698486,4.716574668884277,57
CHEMBL237_EC50,molformer,mlp,42,label_permuted,calibration,1.3671512707950915,0.1909063458442688,0.8548524379730225,276
CHEMBL237_EC50,molformer,mlp,42,label_permuted,test,1.7039761297631526,0.19314245879650116,1.03883957862854,57
CHEMBL237_Ki,molformer,xgboost,11,trained,calibration,0.9197802586494246,0.8223375082015991,3.529266357421875,194
CHEMBL237_Ki,molformer,xgboost,11,trained,test,1.0540091134243768,0.9059977531433105,3.8176989555358887,199
CHEMBL237_Ki,molformer,xgboost,11,label_permuted,calibration,1.2902158721419412,0.04284314438700676,0.2296227216720581,194
CHEMBL237_Ki,molformer,xgboost,11,label_permuted,test,1.39065907468732,0.04500703141093254,0.22874176502227783,199
CHEMBL237_Ki,molformer,xgboost,23,trained,calibration,0.9316942691353634,0.7901796102523804,3.0141663551330566,194
CHEMBL237_Ki,molformer,xgboost,23,trained,test,1.0699309622694482,0.9000651836395264,3.6637673377990723,199
CHEMBL237_Ki,molformer,xgboost,23,label_permuted,calibration,1.3047022561706463,0.07643204927444458,0.5006803274154663,194
CHEMBL237_Ki,molformer,xgboost,23,label_permuted,test,1.373794894539197,0.07030779123306274,0.4214513301849365,199
CHEMBL237_Ki,molformer,xgboost,42,trained,calibration,0.9273631105916716,0.7829030752182007,3.135058641433716,194
CHEMBL237_Ki,molformer,xgboost,42,trained,test,1.0962466491508815,0.9040203094482422,3.7307777404785156,199
CHEMBL237_Ki,molformer,xgboost,42,label_permuted,calibration,1.29331891714661,0.03260074928402901,0.24483883380889893,194
CHEMBL237_Ki,molformer,xgboost,42,label_permuted,test,1.3831592275984301,0.0308541227132082,0.20258450508117676,199
CHEMBL237_Ki,molformer,mlp,11,trained,calibration,0.8284516679896998,1.1038222312927246,4.491952419281006,194
CHEMBL237_Ki,molformer,mlp,11,trained,test,1.0562015544909533,1.0728766918182373,4.849244594573975,199
CHEMBL237_Ki,molformer,mlp,11,label_permuted,calibration,1.267002627507762,0.1893695443868637,1.097593069076538,194
CHEMBL237_Ki,molformer,mlp,11,label_permuted,test,1.4004598305173555,0.1698996126651764,0.8401920795440674,199
CHEMBL237_Ki,molformer,mlp,23,trained,calibration,0.8507548710820649,1.0634084939956665,4.743517875671387,194
CHEMBL237_Ki,molformer,mlp,23,trained,test,1.0829897054357318,1.0628302097320557,4.705672264099121,199
CHEMBL237_Ki,molformer,mlp,23,label_permuted,calibration,1.3232674121211985,0.20169185101985931,1.0395097732543945,194
CHEMBL237_Ki,molformer,mlp,23,label_permuted,test,1.3840174624465966,0.14037084579467773,0.8025610446929932,199
CHEMBL237_Ki,molformer,mlp,42,trained,calibration,0.8041147953229763,1.0359739065170288,4.388148784637451,194
CHEMBL237_Ki,molformer,mlp,42,trained,test,1.076532044000667,1.012913703918457,4.745367527008057,199
CHEMBL237_Ki,molformer,mlp,42,label_permuted,calibration,1.324307194009581,0.14998576045036316,0.8844010829925537,194
CHEMBL237_Ki,molformer,mlp,42,label_permuted,test,1.3916649519553823,0.15193387866020203,0.8716417551040649,199
CHEMBL238_Ki,molformer,xgboost,11,trained,calibration,0.8087548726567405,0.5538322329521179,2.2378995418548584,68
CHEMBL238_Ki,molformer,xgboost,11,trained,test,0.7654973916346327,0.5827884078025818,2.6234312057495117,68
CHEMBL238_Ki,molformer,xgboost,11,label_permuted,calibration,1.1310465234518805,0.04326699674129486,0.2173616886138916,68
CHEMBL238_Ki,molformer,xgboost,11,label_permuted,test,1.2174129977462882,0.03633291646838188,0.19205188751220703,68
CHEMBL238_Ki,molformer,xgboost,23,trained,calibration,0.7940450420359608,0.5410877466201782,2.2401506900787354,68
CHEMBL238_Ki,molformer,xgboost,23,trained,test,0.8357732379705454,0.5581810474395752,2.3660035133361816,68
CHEMBL238_Ki,molformer,xgboost,23,label_permuted,calibration,1.1575831382999737,0.1032966896891594,0.4127974510192871,68
CHEMBL238_Ki,molformer,xgboost,23,label_permuted,test,1.1868637287715567,0.1035795584321022,0.6569538116455078,68
CHEMBL238_Ki,molformer,xgboost,42,trained,calibration,0.8024150649546761,0.5516099333763123,2.1266770362854004,68
CHEMBL238_Ki,molformer,xgboost,42,trained,test,0.8395021675449946,0.5643079876899719,2.526423931121826,68
CHEMBL238_Ki,molformer,xgboost,42,label_permuted,calibration,1.1272041662648178,0.027837228029966354,0.11610937118530273,68
CHEMBL238_Ki,molformer,xgboost,42,label_permuted,test,1.197958616544973,0.025300245732069016,0.11610937118530273,68
CHEMBL238_Ki,molformer,mlp,11,trained,calibration,0.8018604728589973,0.7450662851333618,2.827465534210205,68
CHEMBL238_Ki,molformer,mlp,11,trained,test,0.781001242134777,0.753189206123352,3.440091371536255,68
CHEMBL238_Ki,molformer,mlp,11,label_permuted,calibration,1.1302308228301714,0.2476198822259903,1.1858599185943604,68
CHEMBL238_Ki,molformer,mlp,11,label_permuted,test,1.3275515047416049,0.2224263995885849,0.9083648920059204,68
CHEMBL238_Ki,molformer,mlp,23,trained,calibration,0.8328593614859967,0.6922089457511902,2.538572311401367,68
CHEMBL238_Ki,molformer,mlp,23,trained,test,0.7680198039317833,0.7672749161720276,3.503103017807007,68
CHEMBL238_Ki,molformer,mlp,23,label_permuted,calibration,1.1994817488865201,0.2947768270969391,1.3539196252822876,68
CHEMBL238_Ki,molformer,mlp,23,label_permuted,test,1.1684472370175598,0.3067626953125,1.5067293643951416,68
CHEMBL238_Ki,molformer,mlp,42,trained,calibration,0.8300350402421486,0.6104855537414551,2.629061222076416,68
CHEMBL238_Ki,molformer,mlp,42,trained,test,0.6846426192338011,0.8869394063949585,3.810115337371826,68
CHEMBL238_Ki,molformer,mlp,42,label_permuted,calibration,1.1809544107680447,0.14389021694660187,0.5416901111602783,68
CHEMBL238_Ki,molformer,mlp,42,label_permuted,test,1.2116284767824343,0.1646888256072998,0.7753984928131104,68
CHEMBL239_EC50,molformer,xgboost,11,trained,calibration,0.8093180706372443,0.5948010683059692,3.4129624366760254,217
CHEMBL239_EC50,molformer,xgboost,11,trained,test,0.8540176905222426,0.5403582453727722,2.555896282196045,152
CHEMBL239_EC50,molformer,xgboost,11,label_permuted,calibration,1.0981450740258218,0.04189860075712204,0.2664024829864502,217
CHEMBL239_EC50,molformer,xgboost,11,label_permuted,test,1.09306711949898,0.033567577600479126,0.2109839916229248,152
CHEMBL239_EC50,molformer,xgboost,23,trained,calibration,0.8167465084971612,0.6091968417167664,3.460095167160034,217
CHEMBL239_EC50,molformer,xgboost,23,trained,test,0.8841957463280145,0.5178482532501221,2.6514246463775635,152
CHEMBL239_EC50,molformer,xgboost,23,label_permuted,calibration,1.0987453826876716,0.05841638520359993,0.5120930671691895,217
CHEMBL239_EC50,molformer,xgboost,23,label_permuted,test,1.0947462177128515,0.0509173683822155,0.37113165855407715,152
CHEMBL239_EC50,molformer,xgboost,42,trained,calibration,0.8158029398713443,0.6357712745666504,3.661710262298584,217
CHEMBL239_EC50,molformer,xgboost,42,trained,test,0.897722175109578,0.5205378532409668,2.632633686065674,152
CHEMBL239_EC50,molformer,xgboost,42,label_permuted,calibration,1.1459565645478018,0.3125147223472595,1.9432847499847412,217
CHEMBL239_EC50,molformer,xgboost,42,label_permuted,test,1.0718915665572442,0.30133894085884094,1.6703691482543945,152
CHEMBL239_EC50,molformer,mlp,11,trained,calibration,0.7138976209339833,0.8094429969787598,4.017477512359619,217
CHEMBL239_EC50,molformer,mlp,11,trained,test,0.9297523796459332,0.8321388959884644,4.26177978515625,152
CHEMBL239_EC50,molformer,mlp,11,label_permuted,calibration,1.1304860396470149,0.12989209592342377,0.6686229705810547,217
CHEMBL239_EC50,molformer,mlp,11,label_permuted,test,1.1293803872601151,0.11548056453466415,0.634223461151123,152
CHEMBL239_EC50,molformer,mlp,23,trained,calibration,0.7437054821122676,0.8363211750984192,4.13302755355835,217
CHEMBL239_EC50,molformer,mlp,23,trained,test,0.9316426722985891,0.8309951424598694,4.190844535827637,152
CHEMBL239_EC50,molformer,mlp,23,label_permuted,calibration,1.0906254962384425,0.16212566196918488,0.7582733631134033,217
CHEMBL239_EC50,molformer,mlp,23,label_permuted,test,1.0938408405182543,0.165983185172081,0.8508493900299072,152
CHEMBL239_EC50,molformer,mlp,42,trained,calibration,0.7257920559016071,0.8216742873191833,3.941309928894043,217
CHEMBL239_EC50,molformer,mlp,42,trained,test,0.9325689972415386,0.8553709983825684,4.151595115661621,152
CHEMBL239_EC50,molformer,mlp,42,label_permuted,calibration,1.077751260744763,0.1444309651851654,0.8571429252624512,217
CHEMBL239_EC50,molformer,mlp,42,label_permuted,test,1.0690869742644282,0.15750500559806824,0.7731540203094482,152
CHEMBL244_Ki,molformer,xgboost,11,trained,calibration,1.0732365227116765,1.051957130432129,5.119946479797363,446
CHEMBL244_Ki,molformer,xgboost,11,trained,test,0.8879107894655216,1.423424482345581,5.437854766845703,395
CHEMBL244_Ki,molformer,xgboost,11,label_permuted,calibration,1.524982783736308,0.028210269287228584,0.19331228733062744,446
CHEMBL244_Ki,molformer,xgboost,11,label_permuted,test,1.8061693721318126,0.030429566279053688,0.1985844373703003,395
CHEMBL244_Ki,molformer,xgboost,23,trained,calibration,1.075279572084437,1.0548301935195923,5.187774181365967,446
CHEMBL244_Ki,molformer,xgboost,23,trained,test,0.8896432116425137,1.4658485651016235,5.336882591247559,395
CHEMBL244_Ki,molformer,xgboost,23,label_permuted,calibration,1.5229809981855815,0.04595506936311722,0.3271876573562622,446
CHEMBL244_Ki,molformer,xgboost,23,label_permuted,test,1.8083742474030795,0.042753081768751144,0.2733635902404785,395
CHEMBL244_Ki,molformer,xgboost,42,trained,calibration,1.0750299893121738,1.040112018585205,5.046878337860107,446
CHEMBL244_Ki,molformer,xgboost,42,trained,test,0.8790738772440186,1.4550987482070923,5.59648323059082,395
CHEMBL244_Ki,molformer,xgboost,42,label_permuted,calibration,1.5130281519316149,0.046495452523231506,0.3893352746963501,446
CHEMBL244_Ki,molformer,xgboost,42,label_permuted,test,1.7879357933788107,0.05225897952914238,0.3751823902130127,395
CHEMBL244_Ki,molformer,mlp,11,trained,calibration,0.9658964337320325,1.177493929862976,5.4406280517578125,446
CHEMBL244_Ki,molformer,mlp,11,trained,test,0.8843975185587218,1.6379787921905518,6.628657341003418,395
CHEMBL244_Ki,molformer,mlp,11,label_permuted,calibration,1.5691185203022795,0.16134785115718842,0.9127451181411743,446
CHEMBL244_Ki,molformer,mlp,11,label_permuted,test,1.8444676699701694,0.1569312959909439,0.8661359548568726,395
CHEMBL244_Ki,molformer,mlp,23,trained,calibration,0.9856050768225291,1.2381036281585693,5.274691581726074,446
CHEMBL244_Ki,molformer,mlp,23,trained,test,0.870777705726276,1.6782268285751343,6.662301063537598,395
CHEMBL244_Ki,molformer,mlp,23,label_permuted,calibration,1.5334339526928176,0.18108916282653809,1.1208820343017578,446
CHEMBL244_Ki,molformer,mlp,23,label_permuted,test,1.761718208668154,0.19340573251247406,1.2745782136917114,395
CHEMBL244_Ki,molformer,mlp,42,trained,calibration,0.9736360264823614,1.2273820638656616,5.604964256286621,446
CHEMBL244_Ki,molformer,mlp,42,trained,test,0.8755229681391032,1.5720064640045166,6.435433387756348,395
CHEMBL244_Ki,molformer,mlp,42,label_permuted,calibration,1.552451591412695,0.2066296488046646,0.9710806608200073,446
CHEMBL244_Ki,molformer,mlp,42,label_permuted,test,1.816744537026142,0.14438070356845856,0.9096746444702148,395
CHEMBL262_Ki,molformer,xgboost,11,trained,calibration,1.0062602901524937,0.4569491744041443,1.921144962310791,34
CHEMBL262_Ki,molformer,xgboost,11,trained,test,0.960415271804911,0.5360636115074158,1.8527010679244995,57
CHEMBL262_Ki,molformer,xgboost,11,label_permuted,calibration,1.1170661166746227,0.08468703180551529,0.35529160499572754,34
CHEMBL262_Ki,molformer,xgboost,11,label_permuted,test,1.266260717408747,0.1093565970659256,0.6052083969116211,57
CHEMBL262_Ki,molformer,xgboost,23,trained,calibration,0.9777326363621615,0.41666460037231445,1.6553460359573364,34
CHEMBL262_Ki,molformer,xgboost,23,trained,test,0.956011668904168,0.48018139600753784,1.6193443536758423,57
CHEMBL262_Ki,molformer,xgboost,23,label_permuted,calibration,1.1297078174331052,0.1383553296327591,0.5593118667602539,34
CHEMBL262_Ki,molformer,xgboost,23,label_permuted,test,1.2438387661796124,0.1923459768295288,0.8965017795562744,57
CHEMBL262_Ki,molformer,xgboost,42,trained,calibration,0.9684831497841679,0.5418546199798584,2.4729013442993164,34
CHEMBL262_Ki,molformer,xgboost,42,trained,test,0.935096233994773,0.592063844203949,2.036679983139038,57
CHEMBL262_Ki,molformer,xgboost,42,label_permuted,calibration,1.0951962854222068,0.021267317235469818,0.07960128784179688,34
CHEMBL262_Ki,molformer,xgboost,42,label_permuted,test,1.2531563486187816,0.026217464357614517,0.08942151069641113,57
CHEMBL262_Ki,molformer,mlp,11,trained,calibration,0.9674908237859972,0.825541615486145,3.4030299186706543,34
CHEMBL262_Ki,molformer,mlp,11,trained,test,1.0535280990003546,0.977709949016571,3.861748456954956,57
CHEMBL262_Ki,molformer,mlp,11,label_permuted,calibration,1.1534410327907918,0.2027706354856491,0.7884154319763184,34
CHEMBL262_Ki,molformer,mlp,11,label_permuted,test,1.3286959598924555,0.22368374466896057,0.9569933414459229,57
CHEMBL262_Ki,molformer,mlp,23,trained,calibration,1.0094113936816524,0.6434370875358582,3.0166611671447754,34
CHEMBL262_Ki,molformer,mlp,23,trained,test,0.9437381465748521,0.8450382351875305,3.0057692527770996,57
CHEMBL262_Ki,molformer,mlp,23,label_permuted,calibration,1.1746764204188267,0.1629529893398285,0.5967447757720947,34
CHEMBL262_Ki,molformer,mlp,23,label_permuted,test,1.302918336796257,0.28343284130096436,1.2068289518356323,57
CHEMBL262_Ki,molformer,mlp,42,trained,calibration,0.9934064931191506,0.8830752372741699,4.0135908126831055,34
CHEMBL262_Ki,molformer,mlp,42,trained,test,1.0305697191355592,1.0378340482711792,4.111764430999756,57
CHEMBL262_Ki,molformer,mlp,42,label_permuted,calibration,1.0630149715298722,0.19818852841854095,0.8243615627288818,34
CHEMBL262_Ki,molformer,mlp,42,label_permuted,test,1.2272500219075055,0.17926527559757233,0.7752285003662109,57
CHEMBL264_Ki,molformer,xgboost,11,trained,calibration,0.7423644407067025,0.6338616609573364,3.6287879943847656,317
CHEMBL264_Ki,molformer,xgboost,11,trained,test,0.8626274636662802,0.49660423398017883,2.969841957092285,236
CHEMBL264_Ki,molformer,xgboost,11,label_permuted,calibration,1.0643815042741631,0.15804041922092438,1.0167343616485596,317
CHEMBL264_Ki,molformer,xgboost,11,label_permuted,test,1.0020415804300875,0.1609739065170288,1.1094099283218384,236
CHEMBL264_Ki,molformer,xgboost,23,trained,calibration,0.7415662072398889,0.6346147656440735,3.544424533843994,317
CHEMBL264_Ki,molformer,xgboost,23,trained,test,0.8861730972089245,0.48069316148757935,2.7820358276367188,236
CHEMBL264_Ki,molformer,xgboost,23,label_permuted,calibration,1.0593689054690796,0.07020159810781479,0.49907493591308594,317
CHEMBL264_Ki,molformer,xgboost,23,label_permuted,test,1.0048579591990046,0.08642207086086273,0.5206562280654907,236
CHEMBL264_Ki,molformer,xgboost,42,trained,calibration,0.7413415605242324,0.6272627115249634,3.3853025436401367,317
CHEMBL264_Ki,molformer,xgboost,42,trained,test,0.8839034032885393,0.48271065950393677,2.5790324211120605,236
CHEMBL264_Ki,molformer,xgboost,42,label_permuted,calibration,1.0643356398396082,0.017905985936522484,0.1661088466644287,317
CHEMBL264_Ki,molformer,xgboost,42,label_permuted,test,1.0042672306108673,0.017866134643554688,0.1169736385345459,236
CHEMBL264_Ki,molformer,mlp,11,trained,calibration,0.6751432328667658,0.8353940844535828,4.762758731842041,317
CHEMBL264_Ki,molformer,mlp,11,trained,test,0.8359907258103404,0.6626326441764832,3.4403538703918457,236
CHEMBL264_Ki,molformer,mlp,11,label_permuted,calibration,1.051533142859038,0.2276400327682495,1.1680049896240234,317
CHEMBL264_Ki,molformer,mlp,11,label_permuted,test,1.0046715695080755,0.1840493232011795,1.14989173412323,236
CHEMBL264_Ki,molformer,mlp,23,trained,calibration,0.6588281216706781,0.8709902763366699,4.923402786254883,317
CHEMBL264_Ki,molformer,mlp,23,trained,test,0.792361548450857,0.724409818649292,3.614131450653076,236
CHEMBL264_Ki,molformer,mlp,23,label_permuted,calibration,1.0584276357573472,0.13635313510894775,0.7662301063537598,317
CHEMBL264_Ki,molformer,mlp,23,label_permuted,test,1.0206754847863426,0.13456059992313385,0.6894956827163696,236
CHEMBL264_Ki,molformer,mlp,42,trained,calibration,0.6936098962508456,0.8310372829437256,4.703085899353027,317
CHEMBL264_Ki,molformer,mlp,42,trained,test,0.8227362656329354,0.6931339502334595,4.309629440307617,236
CHEMBL264_Ki,molformer,mlp,42,label_permuted,calibration,1.0531003524657974,0.13768301904201508,0.7479315996170044,317
CHEMBL264_Ki,molformer,mlp,42,label_permuted,test,0.999653905344001,0.1811029464006424,0.9313642978668213,236
CHEMBL2835_Ki,molformer,xgboost,11,trained,calibration,0.7976529680832796,0.7209925055503845,3.1136786937713623,15
CHEMBL2835_Ki,molformer,xgboost,11,trained,test,0.7844331362635375,0.46822595596313477,1.7065281867980957,16
CHEMBL2835_Ki,molformer,xgboost,11,label_permuted,calibration,1.3983840932184701,0.3105275332927704,0.9072703123092651,15
CHEMBL2835_Ki,molformer,xgboost,11,label_permuted,test,1.040724379001225,0.2523481845855713,0.832487940788269,16
CHEMBL2835_Ki,molformer,xgboost,23,trained,calibration,0.7856078865414853,0.7445333003997803,2.9808194637298584,15
CHEMBL2835_Ki,molformer,xgboost,23,trained,test,0.7550130438151543,0.4726311266422272,1.7374818325042725,16
CHEMBL2835_Ki,molformer,xgboost,23,label_permuted,calibration,1.4273584290967443,0.04424884170293808,0.13319113850593567,15
CHEMBL2835_Ki,molformer,xgboost,23,label_permuted,test,1.0881608117272719,0.008289337158203125,0.018602997064590454,16
CHEMBL2835_Ki,molformer,xgboost,42,trained,calibration,0.8117209881484573,0.7282572984695435,3.218456983566284,15
CHEMBL2835_Ki,molformer,xgboost,42,trained,test,0.7379417244224955,0.5148590803146362,1.827596664428711,16
CHEMBL2835_Ki,molformer,xgboost,42,label_permuted,calibration,1.4466133655596762,0.1603284776210785,0.6669797301292419,15
CHEMBL2835_Ki,molformer,xgboost,42,label_permuted,test,1.1608104980333183,0.25194665789604187,0.7381638884544373,16
CHEMBL2835_Ki,molformer,mlp,11,trained,calibration,0.6984510416173176,0.9768089652061462,3.8133773803710938,15
CHEMBL2835_Ki,molformer,mlp,11,trained,test,0.6090584935564919,0.6158546805381775,2.2745511531829834,16
CHEMBL2835_Ki,molformer,mlp,11,label_permuted,calibration,1.5097421740527908,0.38523027300834656,1.1797294616699219,15
CHEMBL2835_Ki,molformer,mlp,11,label_permuted,test,0.972806834625011,0.3546298146247864,1.0738804340362549,16
CHEMBL2835_Ki,molformer,mlp,23,trained,calibration,0.7212303321576478,1.0289740562438965,4.08189582824707,15
CHEMBL2835_Ki,molformer,mlp,23,trained,test,0.6216056921112231,0.6609905362129211,2.404536724090576,16
CHEMBL2835_Ki,molformer,mlp,23,label_permuted,calibration,1.2742497480727872,0.16723719239234924,0.6273664832115173,15
CHEMBL2835_Ki,molformer,mlp,23,label_permuted,test,1.1335894321015014,0.1346677839756012,0.4863262474536896,16
CHEMBL2835_Ki,molformer,mlp,42,trained,calibration,0.7160659930488684,0.9798954725265503,3.926070213317871,15
CHEMBL2835_Ki,molformer,mlp,42,trained,test,0.6287849972807913,0.7212135791778564,2.4042415618896484,16
CHEMBL2835_Ki,molformer,mlp,42,label_permuted,calibration,1.4999538255578209,0.17015787959098816,0.5481705665588379,15
CHEMBL2835_Ki,molformer,mlp,42,label_permuted,test,1.1979840909254995,0.1995670646429062,0.5876470804214478,16
CHEMBL287_Ki,molformer,xgboost,11,trained,calibration,0.7562985979969306,0.7549440264701843,3.4747681617736816,174
CHEMBL287_Ki,molformer,xgboost,11,trained,test,0.8533603692863111,0.5616565346717834,2.5945119857788086,116
CHEMBL287_Ki,molformer,xgboost,11,label_permuted,calibration,1.1493821184229336,0.1442902386188507,1.0129444599151611,174
CHEMBL287_Ki,molformer,xgboost,11,label_permuted,test,1.2212764278742343,0.12494257092475891,0.5870521068572998,116
CHEMBL287_Ki,molformer,xgboost,23,trained,calibration,0.7810171161685837,0.7005013227462769,3.107126474380493,174
CHEMBL287_Ki,molformer,xgboost,23,trained,test,0.8293854819284378,0.5896168351173401,2.9649722576141357,116
CHEMBL287_Ki,molformer,xgboost,23,label_permuted,calibration,1.1554472946434435,0.025526590645313263,0.15145719051361084,174
CHEMBL287_Ki,molformer,xgboost,23,label_permuted,test,1.2074960350777113,0.022501157596707344,0.11118698120117188,116
CHEMBL287_Ki,molformer,xgboost,42,trained,calibration,0.7800245974403625,0.7317841649055481,3.429752826690674,174
CHEMBL287_Ki,molformer,xgboost,42,trained,test,0.8478006688159663,0.5805118680000305,3.022219657897949,116
CHEMBL287_Ki,molformer,xgboost,42,label_permuted,calibration,1.1641951619790714,0.16894342005252838,0.9672681093215942,174
CHEMBL287_Ki,molformer,xgboost,42,label_permuted,test,1.2101428470152562,0.1620175838470459,0.7808359861373901,116
CHEMBL287_Ki,molformer,mlp,11,trained,calibration,0.7249916076174417,0.9409571290016174,4.21352481842041,174
CHEMBL287_Ki,molformer,mlp,11,trained,test,0.8451812402490166,0.70147705078125,3.7678170204162598,116
CHEMBL287_Ki,molformer,mlp,11,label_permuted,calibration,1.1164135152528316,0.17361076176166534,0.9481902122497559,174
CHEMBL287_Ki,molformer,mlp,11,label_permuted,test,1.2617248440527413,0.1815340518951416,0.9146560430526733,116
CHEMBL287_Ki,molformer,mlp,23,trained,calibration,0.7288130902025513,0.8783400058746338,3.846550464630127,174
CHEMBL287_Ki,molformer,mlp,23,trained,test,0.8312059706306434,0.6695678234100342,3.164442300796509,116
CHEMBL287_Ki,molformer,mlp,23,label_permuted,calibration,1.1403533403019939,0.17138664424419403,0.9547244310379028,174
CHEMBL287_Ki,molformer,mlp,23,label_permuted,test,1.2098586167736634,0.1821197122335434,0.8811348676681519,116
CHEMBL287_Ki,molformer,mlp,42,trained,calibration,0.7352469117775208,1.0039218664169312,4.6129150390625,174
CHEMBL287_Ki,molformer,mlp,42,trained,test,0.7872887873102736,0.6968885064125061,3.6405062675476074,116
CHEMBL287_Ki,molformer,mlp,42,label_permuted,calibration,1.1355607994126065,0.19965478777885437,1.1587283611297607,174
CHEMBL287_Ki,molformer,mlp,42,label_permuted,test,1.183441353734473,0.1993362158536911,1.0248682498931885,116
CHEMBL2971_Ki,molformer,xgboost,11,trained,calibration,0.826314025625897,0.8339467644691467,2.8785781860351562,30
CHEMBL2971_Ki,molformer,xgboost,11,trained,test,0.7107933652880507,1.0188080072402954,3.2221946716308594,53
CHEMBL2971_Ki,molformer,xgboost,11,label_permuted,calibration,1.2400872090651673,0.032762281596660614,0.1325991153717041,30
CHEMBL2971_Ki,molformer,xgboost,11,label_permuted,test,1.1801820943440218,0.03391537070274353,0.12329220771789551,53
CHEMBL2971_Ki,molformer,xgboost,23,trained,calibration,0.8395017060449383,0.6841167211532593,2.3050637245178223,30
CHEMBL2971_Ki,molformer,xgboost,23,trained,test,0.7613508460861057,0.8126271367073059,2.385172128677368,53
CHEMBL2971_Ki,molformer,xgboost,23,label_permuted,calibration,1.2012404011353786,0.10664910823106766,0.4256560206413269,30
CHEMBL2971_Ki,molformer,xgboost,23,label_permuted,test,1.189547680633966,0.1251792162656784,0.5011374950408936,53
CHEMBL2971_Ki,molformer,xgboost,42,trained,calibration,0.8435933356187809,0.7393344640731812,2.6668853759765625,30
CHEMBL2971_Ki,molformer,xgboost,42,trained,test,0.7298940345854871,0.8763564229011536,2.6814846992492676,53
CHEMBL2971_Ki,molformer,xgboost,42,label_permuted,calibration,1.3109376782313737,0.351001113653183,1.4767508506774902,30
CHEMBL2971_Ki,molformer,xgboost,42,label_permuted,test,1.2592056330911112,0.33284881711006165,1.5928282737731934,53
CHEMBL2971_Ki,molformer,mlp,11,trained,calibration,0.678801210835534,1.0681101083755493,3.7908196449279785,30
CHEMBL2971_Ki,molformer,mlp,11,trained,test,0.6430363977566106,1.0283783674240112,3.6558427810668945,53
CHEMBL2971_Ki,molformer,mlp,11,label_permuted,calibration,1.3374454398034294,0.16487669944763184,0.5893592834472656,30
CHEMBL2971_Ki,molformer,mlp,11,label_permuted,test,1.2130788758366702,0.14869631826877594,0.8219753503799438,53
CHEMBL2971_Ki,molformer,mlp,23,trained,calibration,0.7665061551149883,1.0213042497634888,3.7461647987365723,30
CHEMBL2971_Ki,molformer,mlp,23,trained,test,0.6681291488004789,0.9871892333030701,3.778675079345703,53
CHEMBL2971_Ki,molformer,mlp,23,label_permuted,calibration,1.2216844200329249,0.35895803570747375,1.6570913791656494,30
CHEMBL2971_Ki,molformer,mlp,23,label_permuted,test,1.3597120546803527,0.4002993702888489,2.3144588470458984,53
CHEMBL2971_Ki,molformer,mlp,42,trained,calibration,0.685870037367498,1.0516562461853027,3.9355950355529785,30
CHEMBL2971_Ki,molformer,mlp,42,trained,test,0.6559878688626805,1.019333004951477,3.9053502082824707,53
CHEMBL2971_Ki,molformer,mlp,42,label_permuted,calibration,1.326764520689674,0.3426676392555237,1.4356024265289307,30
CHEMBL2971_Ki,molformer,mlp,42,label_permuted,test,1.238760437291093,0.3247818946838379,1.8679269552230835,53
CHEMBL3979_EC50,molformer,xgboost,11,trained,calibration,0.8173357768864947,0.6716722846031189,3.0011110305786133,120
CHEMBL3979_EC50,molformer,xgboost,11,trained,test,0.7854099528045121,0.7182960510253906,2.817157745361328,67
CHEMBL3979_EC50,molformer,xgboost,11,label_permuted,calibration,1.1142391968893042,0.04121632128953934,0.19836735725402832,120
CHEMBL3979_EC50,molformer,xgboost,11,label_permuted,test,1.0594484039352228,0.0373106449842453,0.18947649002075195,67
CHEMBL3979_EC50,molformer,xgboost,23,trained,calibration,0.8099152091469439,0.6781153082847595,2.9799537658691406,120
CHEMBL3979_EC50,molformer,xgboost,23,trained,test,0.7946461942305688,0.7217071056365967,2.670131206512451,67
CHEMBL3979_EC50,molformer,xgboost,23,label_permuted,calibration,1.1132822672521394,0.03540715202689171,0.1545720100402832,120
CHEMBL3979_EC50,molformer,xgboost,23,label_permuted,test,1.0552763813718364,0.051433265209198,0.26163482666015625,67
CHEMBL3979_EC50,molformer,xgboost,42,trained,calibration,0.8504863553710326,0.6458199620246887,2.8958325386047363,120
CHEMBL3979_EC50,molformer,xgboost,42,trained,test,0.7757351972081656,0.7106989026069641,2.468390464782715,67
CHEMBL3979_EC50,molformer,xgboost,42,label_permuted,calibration,1.1081333465175776,0.04930995777249336,0.20676517486572266,120
CHEMBL3979_EC50,molformer,xgboost,42,label_permuted,test,1.0646458442585025,0.06181745231151581,0.24274253845214844,67
CHEMBL3979_EC50,molformer,mlp,11,trained,calibration,0.6863595216069104,0.7851455807685852,3.575754165649414,120
CHEMBL3979_EC50,molformer,mlp,11,trained,test,0.7120405171176148,0.856779932975769,3.0554025173187256,67
CHEMBL3979_EC50,molformer,mlp,11,label_permuted,calibration,1.149431641735128,0.1285904347896576,0.6547627449035645,120
CHEMBL3979_EC50,molformer,mlp,11,label_permuted,test,1.1079303307543669,0.14405390620231628,0.6934527158737183,67
CHEMBL3979_EC50,molformer,mlp,23,trained,calibration,0.7092856615585398,0.7907372713088989,3.600159168243408,120
CHEMBL3979_EC50,molformer,mlp,23,trained,test,0.693078685413606,0.9037914276123047,3.5131301879882812,67
